"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions",,,,,,,,,,,,,,,,,,,,,,,,,
"All amounts in INR, unless specified",,,,,,,,,,,,,,,,,,,,,,,,,
Definitions:,,,,,,,,,,,,,,,,,,,,,,,,,
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap.",,,,,,,,,,,,,,,,,,,,,,,,,
TCS-CGST:Tax Collected at Source from Central GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-SGST:Tax Collected at Source from State GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-IGST:Tax Collected at Source from Integrated GST,,,,,,,,,,,,,,,,,,,,,,,,,
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961",,,,,,,,,,,,,,,,,,,,,,,,,
Selling fees: Includes variable closing fees and referral fees.,,,,,,,,,,,,,,,,,,,,,,,,,
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
",,,,,,,,,,,,,,,,,,,,,,,,,
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID.",,,,,,,channel,,,,,,,,,,,,,,,,,,
10-Mar-2023 11:07:56 am UTC,19497140512,"Order
",171-7829734-8157136,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",TIRUVANNAMALAI,TAMIL NADU,606603,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
10-Mar-2023 12:11:07 pm UTC,19497140512,"Order
",404-2738432-3251569,DEHS01,"Daughter Earth The Shampoo for Nourishment, Hairfall rescue, Dandruff and frizzy hair, Sulfate free, SLS and Paraben Free Volumizing Shampoo, 250 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",CHENNAI,TAMIL NADU,600073,783.9,0,-78.39,126.99,0,0,-7.06,-7.06,-49.13,-68.44,-29.5,0,671.31
10-Mar-2023 12:17:23 pm UTC,19492027522,"Service Fee
",,,Cost of Advertising,,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,"-2,110.05",-379.81,"-2,489.86"
10-Mar-2023 12:58:56 pm UTC,19497140512,"Order
",406-2828905-8781930,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",WARANGAL,TELANGANA,506002,826.27,0,0,148.73,0,0,-8.26,-8.27,-57.53,-68.44,-29.5,0,803
10-Mar-2023 3:49:53 pm UTC,19497140512,"Order
",407-1712316-3911505,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",AHMEDABAD,GUJARAT,380051,673.73,0,-67.37,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
10-Mar-2023 6:40:50 pm UTC,19497140512,"Order
",408-5133919-6746736,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser - Daily Face Wash with Fruit Enzymes and Red Algae Extracts- 100ml,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560066,741.52,0,0,133.48,-3.71,-3.71,0,-7.42,-51.63,-68.44,-29.5,0,710.59
10-Mar-2023 7:37:47 pm UTC,19497140512,"Order
",408-7437294-8002707,DEHS01,"Daughter Earth The Shampoo for Nourishment, Hairfall rescue, Dandruff and frizzy hair, Sulfate free, SLS and Paraben Free Volumizing Shampoo, 250 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560087,783.9,0,-78.39,126.99,-3.53,-3.53,0,-7.06,-49.13,-68.44,-29.5,0,671.31
10-Mar-2023 9:39:44 pm UTC,19492027522,"Service Fee
",,,Cost of Advertising,,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,"-2,001.41",-360.25,"-2,361.66"
10-Mar-2023 9:57:53 pm UTC,19497140512,"Order
",407-3057557-5065108,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",CHANGANACHERRY,KERALA,686104,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
10-Mar-2023 10:06:37 pm UTC,19492027522,"Order
",407-6831860-1234711,DECM01,"DAUGHTER EARTH Ceramide Daily Moisturiser with Calendula | Hydrating, Soothing & Nourishing Face Moisturizer For for Acne-prone, Reactive and Sensitiv",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",SULTANPUR,UTTAR PRADESH,228001,826.27,0,0,148.73,0,0,-8.26,-8.27,-57.53,-68.44,-29.5,0,803
10-Mar-2023 10:07:36 pm UTC,19492027522,"Order
",407-3799887-5451548,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser - Daily Face Wash with Fruit Enzymes and Red Algae Extracts- 100ml,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",SULTANPUR,UTTAR PRADESH,228001,741.53,0,0,133.47,0,0,-7.42,-7.42,-51.63,-68.44,-29.5,0,710.59
10-Mar-2023 10:29:40 pm UTC,19497140512,"Order
",171-9836651-4993910,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",KALYAN,MAHARASHTRA,421301,970.34,0,0,174.66,0,0,-9.7,-9.71,-81.06,-68.44,-55.46,0,920.63
10-Mar-2023 11:02:18 pm UTC,19497140512,"Order
",408-2761909-4121158,DESVC,"Daughter Earth 20% Vitamin C Face Serum with Ginseng + Turmeric, Glow Dew Face Serum, 30 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",AKOLA,MAHARASHTRA,444005,783.9,0,0,141.1,0,0,-7.84,-7.84,-54.57,-74.24,-29.5,0,751.01
10-Mar-2023 11:02:18 pm UTC,19497140512,"Order
",408-2761909-4121158,DEUS01,"Daughter Earth Under Eye Serum, 15mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",AKOLA,MAHARASHTRA,444005,"1,097.46",0,0,197.54,0,0,-10.97,-10.98,-76.41,-33.14,-55.46,0,"1,108.04"
10-Mar-2023 11:19:53 pm UTC,19492027522,"Order
",407-7660602-0049960,DECCL3,"DAUGHTER EARTH The Cream Concealer, Breathable & High Coverage, Lightweight Concealer, Silicone-free makeup, Pro Concealer with Bakuchiol- 4.5g (MOCHA",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",KATTAPPANA,KERALA,685508,953.39,33.9,-33.9,171.61,0,0,-9.53,-9.54,-66.37,-68.44,-55.46,0,915.66
11-Mar-2023 4:54:10 am UTC,19492027522,"Order
",403-8592466-3116351,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HYDERABAD,TELANGANA,501301,741.52,33.9,-33.9,133.48,-3.71,-3.71,0,-7.42,-61.95,-44.84,-35.4,0,717.97
11-Mar-2023 4:54:16 am UTC,19497140512,"Order
",402-3670374-1461127,DES0402,"DAUGHTER EARTH Antioxidant Lip balm | 100% Vegan and Beeswax-free | Lip Care for Dry, Chapped and Pigmented Lips | Moisturizing and Hydrating Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560087,478.81,0,0,86.19,0,0,-4.79,-4.79,-33.34,-60.78,-35.4,0,425.9
11-Mar-2023 4:54:50 am UTC,19492027522,"Order
",404-8957569-9599548,DELTGR,"DAUGHTER EARTH 100% Vegan Natural Lipstick, Highly Pigmented Lightweight Lip Color, Matte Finish, 4.2 g - GYPSY ROSE",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Moradabad,UTTAR PRADESH,244001,830.51,33.9,-116.95,134.54,0,0,-7.47,-7.48,-52.04,-86.14,-35.4,0,693.47
11-Mar-2023 4:55:44 am UTC,19497140512,"Order
",171-1352709-4028352,DELTGR,"DAUGHTER EARTH 100% Vegan Natural Lipstick, Highly Pigmented Lightweight Lip Color, Matte Finish, 4.2 g - GYPSY ROSE",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",COIMBATORE,TAMIL NADU,641004,830.51,0,0,149.49,0,0,-8.31,-8.31,-57.82,-60.78,-35.4,0,809.38
11-Mar-2023 5:26:00 am UTC,19497140512,"Order
",408-9795511-6053942,DECS01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Cosmic Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",PUNE,MAHARASHTRA,411020,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
11-Mar-2023 6:12:09 am UTC,19497140512,"Order
",402-3601785-6138759,DEHC01,"Daughter Earth The Conditioner For Dry, Color-Treated Hair, Daily Moisturizing Conditioner, Vegan, Silicone Free Herbal conditioner, Natural condition",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",CHENNAI,TAMIL NADU,600005,805.08,0,-80.51,130.43,0,0,-7.25,-7.25,-50.45,-68.44,-29.5,0,692.11
11-Mar-2023 6:45:49 am UTC,19497140512,"Order
",171-8154016-0761954,DERR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Rouge Rose), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",PUNE,MAHARASHTRA,411014,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
11-Mar-2023 6:55:19 am UTC,19497140512,"Order
",404-3561792-1919530,DES0402,"DAUGHTER EARTH Antioxidant Lip balm | 100% Vegan and Beeswax-free | Lip Care for Dry, Chapped and Pigmented Lips | Moisturizing and Hydrating Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NOIDA,UTTAR PRADESH,201303,478.81,0,0,86.19,0,0,-4.79,-4.79,-33.34,-86.14,-35.4,0,400.54
11-Mar-2023 6:55:47 am UTC,19497140512,"Order
",405-0514900-0397906,DELQ19,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Branch Chunangamveli,KERALA,683112,631.36,33.9,-33.9,113.64,0,0,-6.31,-6.32,-52.75,-60.78,-35.4,0,583.44
11-Mar-2023 7:53:21 am UTC,19497140512,"Order
",408-6135834-9830768,DEAM01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Amor - True Red), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560098,673.72,0,0,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
11-Mar-2023 7:53:43 am UTC,19497140512,"Order
",402-4120621-7697128,DEDN01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Desert Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GHAZIABAD,UTTAR PRADESH,201009,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
11-Mar-2023 8:34:50 am UTC,19497140512,"Order
",404-6820417-4175510,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Delhi,New Delhi,110018,673.73,0,-67.37,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
11-Mar-2023 8:38:34 am UTC,19497140512,"Order
",407-7971449-6228329,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NAVI MUMBAI,MAHARASHTRA,400708,673.72,0,-67.37,109.15,-3.03,-3.03,0,-6.07,-42.22,-68.44,-29.5,0,563.21
11-Mar-2023 10:15:17 am UTC,19497140512,"Order
",407-3236829-3180306,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",UDUPI,KARNATAKA,576104,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
11-Mar-2023 11:08:19 am UTC,19492027522,"Order
",403-0998216-1139558,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NEW DELHI,DELHI,110006,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
11-Mar-2023 11:08:51 am UTC,19492027522,"Order
",405-0398516-2911519,DECCL4,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",JAIPUR,RAJASTHAN,302004,"1,059.32",33.9,-33.9,190.68,0,0,-10.59,-10.6,-88.5,-68.44,-55.46,0,"1,016.41"
11-Mar-2023 11:20:58 am UTC,19492027522,"Order
",403-0281737-7238775,DELM01,"Daughter Earth Dreamy Lip Mask (Lip Balm) with Vitamin E and Huang Qi 15g, Glossy Finish - Natural",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",CHENNAI,TAMIL NADU,600032,588.98,33.9,-92.8,95.42,0,0,-5.3,-5.31,-36.91,-68.44,-29.5,0,480.04
11-Mar-2023 12:13:24 pm UTC,19492027522,"Order
",405-7720671-1740339,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser - Daily Face Wash with Fruit Enzymes and Red Algae Extracts- 100ml,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Bhimavaram,ANDHRA PRADESH,534201,741.53,0,0,133.47,0,0,-7.42,-7.42,-51.63,-68.44,-29.5,0,710.59
11-Mar-2023 12:25:47 pm UTC,19497140512,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,014.73",-362.65,"-2,377.38"
11-Mar-2023 1:45:42 pm UTC,19497140512,"Order
",404-2513599-4830704,DELC02,Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coffee Nude),1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560038,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
11-Mar-2023 1:50:33 pm UTC,19497140512,"Order
",407-4555549-7871517,DEFR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Foncé Red (Maroon)), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Bareilly,Uttar Pradesh,243003,588.98,33.9,-92.8,95.42,0,0,-5.3,-5.31,-36.92,-68.44,-29.5,0,480.03
11-Mar-2023 2:48:06 pm UTC,19497140512,"Order
",171-6860237-4425915,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Kalamassery,KERALA,682030,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
11-Mar-2023 3:43:54 pm UTC,19497140512,"Order
",405-8929774-7842761,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",AHMEDABAD,GUJARAT,380007,665.25,0,0,119.75,0,0,-6.65,-6.66,-46.32,-68.44,-29.5,0,627.43
11-Mar-2023 5:19:10 pm UTC,19497140512,"Order
",403-8245676-7230703,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560102,673.72,0,0,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
11-Mar-2023 7:47:14 pm UTC,19497140512,"Order
",407-6922093-7752344,DEHM01,"DAUGHTER EARTH Hemp + Vitamin E Purifying Clay Mask - Pore Minimizing, Acne Control, Blemish Control Volcanic Mask, and Detan Face Pack, 65g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",SURAT,GUJARAT,395007,826.27,33.9,-116.53,133.86,0,0,-7.44,-7.44,-51.78,-68.44,-29.5,0,712.9
11-Mar-2023 8:05:43 pm UTC,19497140512,"Order
",404-2934703-7784322,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110008,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
11-Mar-2023 8:18:14 pm UTC,19497140512,"Order
",403-1698967-6948353,DELM01,"Daughter Earth Dreamy Lip Mask (Lip Balm) with Vitamin E and Huang Qi 15g, Glossy Finish - Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500034,588.98,33.9,-33.9,106.02,-2.94,-2.94,0,-5.89,-41.01,-68.44,-29.5,0,544.28
11-Mar-2023 8:41:47 pm UTC,19497140512,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,016.80",-363.02,"-2,379.82"
11-Mar-2023 9:57:02 pm UTC,19492027522,"Order
",403-4510471-8909969,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",2,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",New delhi,Delhi,110018,"1,347.46",67.8,-67.8,242.54,0,0,-13.48,-13.48,-93.81,-83.78,-59,0,"1,326.45"
11-Mar-2023 10:11:04 pm UTC,19492027522,"Order
",171-5972952-7569905,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BANGA,PUNJAB,144505,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
11-Mar-2023 10:19:57 pm UTC,19497140512,"Order
",403-5407432-6245900,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BHOPAL,MADHYA PRADESH,462016,673.73,0,-67.37,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
12-Mar-2023 3:19:10 am UTC,19492027522,Fulfilment Fee Refund,407-8651151-8533915,,Fulfillment Fee Refund,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,68.44,0,0,68.44
12-Mar-2023 3:34:15 am UTC,19492027522,"Refund
",407-8651151-8533915,DEPB01,Daughter Earth Purple Blush with Java Plum + Vitamin E,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NEW DELHI,DELHI,110017,-826.27,0,0,-148.73,0,0,8.26,0,57.53,0,29.5,0,-879.71
12-Mar-2023 3:45:35 am UTC,19497140512,"Order
",405-0514900-0397906,DERR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Rouge Rose), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Branch Chunangamveli,KERALA,683112,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
12-Mar-2023 3:52:40 am UTC,19497140512,"Order
",402-5831558-9596324,DEAM01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Amor - True Red), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GANDERBAL,JAMMU & KASHMIR,191201,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
12-Mar-2023 4:05:37 am UTC,19497140512,"Order
",405-2782050-9393954,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Baner PUNE,MAHARASHTRA,411045,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
12-Mar-2023 4:24:48 am UTC,19492027522,"Order
",402-5215995-5140351,DECCL3,"DAUGHTER EARTH The Cream Concealer, Breathable & High Coverage, Lightweight Concealer, Silicone-free makeup, Pro Concealer with Bakuchiol- 4.5g (MOCHA",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",PALAKKAD,KERALA,678003,953.39,33.9,-33.9,171.61,0,0,-9.53,-9.54,-66.37,-68.44,-55.46,0,915.66
12-Mar-2023 5:00:52 am UTC,19492027522,"Order
",408-1314109-5033144,DEHM01,"DAUGHTER EARTH Hemp + Vitamin E Purifying Clay Mask - Pore Minimizing, Acne Control, Blemish Control Volcanic Mask, and Detan Face Pack, 65g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",KUNNATHUNAD,KERALA,682311,826.27,0,-82.63,133.86,0,0,-7.44,-7.44,-51.78,-68.44,-29.5,0,712.9
12-Mar-2023 5:11:26 am UTC,19497140512,"Order
",407-4524231-6555564,DECCL3,"DAUGHTER EARTH The Cream Concealer, Breathable & High Coverage, Lightweight Concealer, Silicone-free makeup, Pro Concealer with Bakuchiol- 4.5g (MOCHA",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Hyderabad,Andhra Pradesh,500080,953.38,0,0,171.62,-4.77,-4.77,0,-9.54,-66.38,-68.44,-55.46,0,915.64
12-Mar-2023 5:20:38 am UTC,19492027522,"Order
",405-0047115-0136315,DEHS01,"Daughter Earth The Shampoo for Nourishment, Hairfall rescue, Dandruff and frizzy hair, Sulfate free, SLS and Paraben Free Volumizing Shampoo, 250 mL",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",KOLKATA,WEST BENGAL,700052,783.9,33.9,-33.9,141.1,0,0,-7.84,-7.84,-54.58,-68.44,-29.5,0,756.8
12-Mar-2023 6:08:27 am UTC,19497140512,"Order
",407-5714286-4070727,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GURUGRAM,HARYANA,122011,741.52,0,0,133.48,-3.71,-3.71,0,-7.42,-61.95,-68.44,-29.5,0,700.27
12-Mar-2023 6:10:01 am UTC,19497140512,"Order
",402-5700605-2608335,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500100,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
12-Mar-2023 6:10:04 am UTC,19497140512,"Order
",406-7537939-1973146,DECCL2,"DAUGHTER EARTH The Cream Concealer, Lightweight Concealer, Silicone-free makeup, Face MakeUp, Natural Coverage, Creaseless Finish, Pro Concealer with",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110019,"1,059.32",0,-105.93,171.61,0,0,-9.53,-9.54,-66.38,-68.44,-55.46,0,915.65
12-Mar-2023 7:41:21 am UTC,19497140512,"Order
",404-5112022-2565145,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400050,673.72,0,-67.37,109.15,-3.03,-3.03,0,-6.07,-42.22,-68.44,-29.5,0,563.21
12-Mar-2023 7:59:13 am UTC,19497140512,"Order
",402-4354541-1351560,DERR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Rouge Rose), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",CHENNAI,TAMIL NADU,600082,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
12-Mar-2023 9:12:35 am UTC,19497140512,"Order
",402-2238997-6466722,B0895FKZKT,DAUGHTER EARTH Eternal Youth Phytonutrient Moisturiser (35 ml),1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",KANGRA,HIMACHAL PRADESH,176218,"1,097.46",0,0,197.54,0,0,-10.97,-10.98,-76.41,-56.66,-55.46,0,"1,084.52"
12-Mar-2023 9:12:35 am UTC,19497140512,"Order
",402-2238997-6466722,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",KANGRA,HIMACHAL PRADESH,176218,970.34,0,0,174.66,0,0,-9.7,-9.71,-81.07,-50.72,-55.46,0,938.34
12-Mar-2023 11:54:31 am UTC,19492027522,"Adjustment
",407-5910771-1973965,DELC01,FBA Inventory Reimbursement - Customer Return,1,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,517.06,517.06
12-Mar-2023 12:17:58 pm UTC,19497140512,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,056.45",-370.16,"-2,426.61"
12-Mar-2023 12:32:56 pm UTC,19497140512,"Order
",405-5262062-8702712,DERR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Rouge Rose), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",new delhi,Delhi,110016,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
