date/time,"settlement id
","type
",order id,Sku
09-Mar-2023 5:56:59 am UTC,19453778972,"Order
",408-0381812-6899569,DEAM01
09-Mar-2023 6:01:12 am UTC,19492027522,"Refund
",407-2798565-9176300,DELC01
09-Mar-2023 6:07:13 am UTC,19453778972,"Order
",403-6834783-8116368,DEAM01
09-Mar-2023 6:31:22 am UTC,19453778972,"Service Fee
",,
09-Mar-2023 8:19:12 am UTC,19453778972,"Order
",402-6687513-3841159,ZE-3EUN-3689
09-Mar-2023 8:43:11 am UTC,19453778972,"Order
",404-5372754-7869939,DECCL1
09-Mar-2023 8:43:50 am UTC,19453778972,"Order
",403-3266450-1597963,DELC01
09-Mar-2023 8:53:10 am UTC,19492027522,"Order
",408-4625074-5745145,DEPB01
09-Mar-2023 8:53:14 am UTC,19453778972,"Order
",406-2151461-0425957,DEDLT1
09-Mar-2023 9:16:35 am UTC,19453778972,"Shipping Services
",407-6413860-8631557,
09-Mar-2023 9:30:00 am UTC,19453778972,"Order
",408-3521703-0018739,DESSP01
09-Mar-2023 9:32:43 am UTC,19453778972,"Order
",407-6413860-8631557,DEHM01
09-Mar-2023 9:43:21 am UTC,19492027522,"Order
",406-4849759-4449936,DECCL5
09-Mar-2023 9:48:05 am UTC,19492027522,"Order
",408-3827174-1531506,DEDLT1
09-Mar-2023 10:57:04 am UTC,19492027522,"Transfer
",,
09-Mar-2023 12:13:54 pm UTC,19497140512,"Service Fee
",,
09-Mar-2023 12:22:39 pm UTC,19497140512,"Order
",402-8536499-7502752,DEDN01
09-Mar-2023 1:57:40 pm UTC,19492027522,"Order
",405-1057653-7580315,DESSP01
09-Mar-2023 2:03:24 pm UTC,19497140512,"Order
",404-6395164-7089905,DEHM01
09-Mar-2023 2:25:22 pm UTC,19492027522,"Order
",405-2641523-1040332,DETE01
09-Mar-2023 3:08:37 pm UTC,19497140512,"Order
",403-8922474-2507506,DELC01
09-Mar-2023 3:33:08 pm UTC,19497140512,"Order
",171-4654573-2188324,DELC01
09-Mar-2023 4:01:19 pm UTC,19497140512,"Order
",171-8017499-3909125,DERR01
09-Mar-2023 7:08:17 pm UTC,19492027522,"Order
",406-1713770-4911553,ZE-3EUN-3689
09-Mar-2023 8:00:25 pm UTC,19497140512,"Order
",405-7638421-7965144,DELC01
09-Mar-2023 8:17:51 pm UTC,19497140512,"Service Fee
",,
09-Mar-2023 9:06:07 pm UTC,19492027522,"Order
",406-1049685-7148313,DERR01
09-Mar-2023 10:18:10 pm UTC,19497140512,"Order
",408-1387183-0673928,DELUM01
09-Mar-2023 10:24:59 pm UTC,19492027522,"Order
",406-7084850-9461100,DELC01
09-Mar-2023 11:08:17 pm UTC,19497140512,"Order
",408-1306748-9581123,DECR01
10-Mar-2023 2:46:29 am UTC,19492027522,"Adjustment
",171-7940616-4848327,DECR01
10-Mar-2023 2:54:21 am UTC,19497140512,Fulfilment Fee Refund,171-4654573-2188324,
10-Mar-2023 3:09:42 am UTC,19497140512,"Refund
",171-4654573-2188324,DELC01
10-Mar-2023 3:46:09 am UTC,19497140512,"Order
",408-1306748-9581123,DELC01
10-Mar-2023 5:21:47 am UTC,19497140512,"Transfer
",,
10-Mar-2023 8:35:06 am UTC,19497140512,"Order
",406-1787859-9011567,DECCL3
10-Mar-2023 8:49:43 am UTC,19492027522,"Order
",408-3331508-8593944,DEPB01
10-Mar-2023 11:07:56 am UTC,19497140512,"Order
",171-7829734-8157136,DELC01
10-Mar-2023 12:11:07 pm UTC,19497140512,"Order
",404-2738432-3251569,DEHS01
10-Mar-2023 12:17:23 pm UTC,19492027522,"Service Fee
",,
10-Mar-2023 12:58:56 pm UTC,19497140512,"Order
",406-2828905-8781930,DESSP01
10-Mar-2023 3:49:53 pm UTC,19497140512,"Order
",407-1712316-3911505,DELC01
10-Mar-2023 6:40:50 pm UTC,19497140512,"Order
",408-5133919-6746736,ZE-3EUN-3689
10-Mar-2023 7:37:47 pm UTC,19497140512,"Order
",408-7437294-8002707,DEHS01
10-Mar-2023 9:39:44 pm UTC,19492027522,"Service Fee
",,
10-Mar-2023 9:57:53 pm UTC,19497140512,"Order
",407-3057557-5065108,DELC01
10-Mar-2023 10:06:37 pm UTC,19492027522,"Order
",407-6831860-1234711,DECM01
10-Mar-2023 10:07:36 pm UTC,19492027522,"Order
",407-3799887-5451548,ZE-3EUN-3689
10-Mar-2023 10:29:40 pm UTC,19497140512,"Order
",171-9836651-4993910,DESF02
10-Mar-2023 11:02:18 pm UTC,19497140512,"Order
",408-2761909-4121158,DESVC
10-Mar-2023 11:02:18 pm UTC,19497140512,"Order
",408-2761909-4121158,DEUS01
10-Mar-2023 11:19:53 pm UTC,19492027522,"Order
",407-7660602-0049960,DECCL3
11-Mar-2023 4:54:10 am UTC,19492027522,"Order
",403-8592466-3116351,DEDLT1
11-Mar-2023 4:54:16 am UTC,19497140512,"Order
",402-3670374-1461127,DES0402
11-Mar-2023 4:54:50 am UTC,19492027522,"Order
",404-8957569-9599548,DELTGR
11-Mar-2023 4:55:44 am UTC,19497140512,"Order
",171-1352709-4028352,DELTGR
11-Mar-2023 5:26:00 am UTC,19497140512,"Order
",408-9795511-6053942,DECS01
11-Mar-2023 6:12:09 am UTC,19497140512,"Order
",402-3601785-6138759,DEHC01
11-Mar-2023 6:45:49 am UTC,19497140512,"Order
",171-8154016-0761954,DERR01
11-Mar-2023 6:55:19 am UTC,19497140512,"Order
",404-3561792-1919530,DES0402
11-Mar-2023 6:55:47 am UTC,19497140512,"Order
",405-0514900-0397906,DELQ19
11-Mar-2023 7:53:21 am UTC,19497140512,"Order
",408-6135834-9830768,DEAM01
11-Mar-2023 7:53:43 am UTC,19497140512,"Order
",402-4120621-7697128,DEDN01
11-Mar-2023 8:34:50 am UTC,19497140512,"Order
",404-6820417-4175510,DELC01
11-Mar-2023 8:38:34 am UTC,19497140512,"Order
",407-7971449-6228329,DELC01
11-Mar-2023 10:15:17 am UTC,19497140512,"Order
",407-3236829-3180306,DELC01
11-Mar-2023 11:08:19 am UTC,19492027522,"Order
",403-0998216-1139558,DELC01
11-Mar-2023 11:08:51 am UTC,19492027522,"Order
",405-0398516-2911519,DECCL4
11-Mar-2023 11:20:58 am UTC,19492027522,"Order
",403-0281737-7238775,DELM01
11-Mar-2023 12:13:24 pm UTC,19492027522,"Order
",405-7720671-1740339,ZE-3EUN-3689
11-Mar-2023 12:25:47 pm UTC,19497140512,"Service Fee
",,
11-Mar-2023 1:45:42 pm UTC,19497140512,"Order
",404-2513599-4830704,DELC02
11-Mar-2023 1:50:33 pm UTC,19497140512,"Order
",407-4555549-7871517,DEFR01
11-Mar-2023 2:48:06 pm UTC,19497140512,"Order
",171-6860237-4425915,DELC01
11-Mar-2023 3:43:54 pm UTC,19497140512,"Order
",405-8929774-7842761,DEBL01
11-Mar-2023 5:19:10 pm UTC,19497140512,"Order
",403-8245676-7230703,DECR01
11-Mar-2023 7:47:14 pm UTC,19497140512,"Order
",407-6922093-7752344,DEHM01
11-Mar-2023 8:05:43 pm UTC,19497140512,"Order
",404-2934703-7784322,DELC01
11-Mar-2023 8:18:14 pm UTC,19497140512,"Order
",403-1698967-6948353,DELM01
11-Mar-2023 8:41:47 pm UTC,19497140512,"Service Fee
",,
11-Mar-2023 9:57:02 pm UTC,19492027522,"Order
",403-4510471-8909969,DELC01
11-Mar-2023 10:11:04 pm UTC,19492027522,"Order
",171-5972952-7569905,DELC01
11-Mar-2023 10:19:57 pm UTC,19497140512,"Order
",403-5407432-6245900,DECR01
12-Mar-2023 3:19:10 am UTC,19492027522,Fulfilment Fee Refund,407-8651151-8533915,
12-Mar-2023 3:34:15 am UTC,19492027522,"Refund
",407-8651151-8533915,DEPB01
12-Mar-2023 3:45:35 am UTC,19497140512,"Order
",405-0514900-0397906,DERR01
12-Mar-2023 3:52:40 am UTC,19497140512,"Order
",402-5831558-9596324,DEAM01
12-Mar-2023 4:05:37 am UTC,19497140512,"Order
",405-2782050-9393954,DELC01
12-Mar-2023 4:24:48 am UTC,19492027522,"Order
",402-5215995-5140351,DECCL3
12-Mar-2023 5:00:52 am UTC,19492027522,"Order
",408-1314109-5033144,DEHM01
12-Mar-2023 5:11:26 am UTC,19497140512,"Order
",407-4524231-6555564,DECCL3
12-Mar-2023 5:20:38 am UTC,19492027522,"Order
",405-0047115-0136315,DEHS01
12-Mar-2023 6:08:27 am UTC,19497140512,"Order
",407-5714286-4070727,DEDLT1
12-Mar-2023 6:10:01 am UTC,19497140512,"Order
",402-5700605-2608335,DELC01
12-Mar-2023 6:10:04 am UTC,19497140512,"Order
",406-7537939-1973146,DECCL2
12-Mar-2023 7:41:21 am UTC,19497140512,"Order
",404-5112022-2565145,DELC01
12-Mar-2023 7:59:13 am UTC,19497140512,"Order
",402-4354541-1351560,DERR01
12-Mar-2023 9:12:35 am UTC,19497140512,"Order
",402-2238997-6466722,B0895FKZKT
12-Mar-2023 9:12:35 am UTC,19497140512,"Order
",402-2238997-6466722,DESF02
12-Mar-2023 11:54:31 am UTC,19492027522,"Adjustment
",407-5910771-1973965,DELC01
12-Mar-2023 12:17:58 pm UTC,19497140512,"Service Fee
",,
12-Mar-2023 12:32:56 pm UTC,19497140512,"Order
",405-5262062-8702712,DERR01
12-Mar-2023 12:41:11 pm UTC,19497140512,"Order
",404-2997659-5679550,DELC01
12-Mar-2023 12:47:33 pm UTC,19497140512,"Order
",405-2859414-6883566,DERR01
12-Mar-2023 3:30:44 pm UTC,19497140512,"Order
",404-1367634-3789940,DECS01
12-Mar-2023 3:55:33 pm UTC,19497140512,"Order
",404-3005182-0449136,DEDN01
12-Mar-2023 4:22:03 pm UTC,19497140512,"Order
",171-4670247-0805966,DECCL3
12-Mar-2023 4:48:51 pm UTC,19497140512,"Order
",403-2946740-0350735,DELC01
12-Mar-2023 5:20:50 pm UTC,19492027522,"Order
",407-3125505-2685117,DELC01
12-Mar-2023 6:13:03 pm UTC,19492027522,"Order
",406-7988878-0656316,DECS01
12-Mar-2023 6:20:29 pm UTC,19497140512,"Order
",403-7549243-0873117,DEPB01
12-Mar-2023 6:21:35 pm UTC,19492027522,"Order
",403-1237511-9969132,DELC01
12-Mar-2023 6:27:49 pm UTC,19497140512,"Order
",406-0753274-0253131,DECCL1
12-Mar-2023 6:47:37 pm UTC,19497140512,"Order
",405-8223716-6445137,DESHB
12-Mar-2023 6:56:08 pm UTC,19492027522,"Order
",405-8172300-7248317,DELC01
12-Mar-2023 7:17:39 pm UTC,19497140512,"Service Fee
",,
12-Mar-2023 7:45:26 pm UTC,19497140512,"Order
",402-8039700-0998740,DECR01
12-Mar-2023 8:17:37 pm UTC,19497140512,"Order
",407-4062685-1416312,9W-LU4T-12TO
12-Mar-2023 8:29:40 pm UTC,19497140512,"Order
",171-5715531-4364349,DEER01
13-Mar-2023 1:14:34 am UTC,19492027522,"Adjustment
",171-4341965-5913149,ZE-3EUN-3689
13-Mar-2023 3:12:00 am UTC,19492027522,"Adjustment
",403-0712397-7345164,DELC01
13-Mar-2023 3:48:38 am UTC,19497140512,"Order
",406-7630980-8719534,DECM01
13-Mar-2023 4:59:42 am UTC,19492027522,"Order
",402-7624082-1544301,DEDLT1
13-Mar-2023 4:59:47 am UTC,19497140512,"Order
",406-7400116-7385167,DELTGR
13-Mar-2023 5:00:03 am UTC,19497140512,"Order
",407-0490552-6203528,DELT01
13-Mar-2023 5:00:25 am UTC,19497140512,"Order
",404-2807390-1959533,DELQ18
13-Mar-2023 5:00:34 am UTC,19497140512,"Order
",403-0258679-5664366,DELQ20
13-Mar-2023 5:11:10 am UTC,19497140512,"Order
",403-1034945-4764343,DELQ20
13-Mar-2023 5:29:49 am UTC,19497140512,"Order
",408-1829877-5743513,DEPB01
13-Mar-2023 5:49:36 am UTC,19497140512,"Order
",408-8084070-3565930,DESSP01
13-Mar-2023 5:52:34 am UTC,19497140512,"Order
",403-9055992-2713921,DELC01
13-Mar-2023 6:11:58 am UTC,19492027522,"Order
",403-2370042-0001163,DESVC
13-Mar-2023 6:21:41 am UTC,19497140512,"Order
",407-5358817-4004353,DEHS01
13-Mar-2023 7:17:33 am UTC,19497140512,"Service Fee
",,
13-Mar-2023 7:25:38 am UTC,19497140512,"Order
",403-1134194-9161169,DECR01
13-Mar-2023 7:25:44 am UTC,19497140512,"Order
",406-1678928-6297915,DELQ20
13-Mar-2023 7:45:09 am UTC,19497140512,"Order
",171-0856326-8769118,DELC01
13-Mar-2023 8:01:47 am UTC,19497140512,"Order
",403-4354696-3104345,DELC01
13-Mar-2023 9:26:35 am UTC,19492027522,"Order
",406-9259595-9318763,DELC01
13-Mar-2023 9:37:24 am UTC,19497140512,Fulfilment Fee Refund,404-1367634-3789940,
13-Mar-2023 9:52:27 am UTC,19497140512,"Refund
",404-1367634-3789940,DECS01
13-Mar-2023 10:52:40 am UTC,19497140512,"Refund
",404-3005182-0449136,DEDN01
13-Mar-2023 12:42:55 pm UTC,19497140512,"Order
",404-3732090-9977921,DEFR01
13-Mar-2023 12:53:14 pm UTC,19497140512,"Order
",408-1763445-5579555,DECCL1
13-Mar-2023 2:25:45 pm UTC,19497140512,"Service Fee
",,
13-Mar-2023 3:10:24 pm UTC,19497140512,"Order
",171-6256058-6497964,DECCL2
13-Mar-2023 3:25:08 pm UTC,19497140512,"Order
",171-5424453-1358705,DELC01
13-Mar-2023 3:32:57 pm UTC,19492027522,"Order
",403-1362243-3311512,DELC01
13-Mar-2023 4:19:46 pm UTC,19492027522,"Order
",405-4890446-2532359,DECR01
13-Mar-2023 4:19:53 pm UTC,19497140512,"Order
",408-8530895-5760342,DELC01
13-Mar-2023 4:22:37 pm UTC,19497140512,"Order
",403-8767000-3133154,DELC01
13-Mar-2023 4:39:49 pm UTC,19497140512,"Order
",407-3468764-5405934,DELC01
13-Mar-2023 5:11:07 pm UTC,19497140512,"Order
",405-2867162-0709956,9W-LU4T-12TO
13-Mar-2023 5:46:12 pm UTC,19497140512,"Order
",408-0282589-3880368,9W-LU4T-12TO
13-Mar-2023 5:56:50 pm UTC,19492027522,"Order
",171-4848479-3486759,DELC01
13-Mar-2023 6:17:36 pm UTC,19497140512,"Order
",403-3460298-1940356,DECCL2
13-Mar-2023 6:42:08 pm UTC,19492027522,"Order
",407-5546959-7101900,DELC01
13-Mar-2023 7:19:58 pm UTC,19497140512,"Order
",403-5703618-8421113,DELC01
13-Mar-2023 7:23:06 pm UTC,19497140512,"Order
",407-7130104-2605964,DELC01
13-Mar-2023 7:30:37 pm UTC,19497140512,"Order
",408-0179386-8317975,DEDLT1
13-Mar-2023 7:37:28 pm UTC,19497140512,"Order
",404-8921030-8158753,DEPB01
13-Mar-2023 11:12:16 pm UTC,19492027522,"Adjustment
",171-3898978-4181960,DESVC
14-Mar-2023 3:31:51 am UTC,19497140512,"Service Fee
",,
14-Mar-2023 3:33:51 am UTC,19497140512,"Order
",402-5237917-5157967,B0895FKZKT
14-Mar-2023 3:55:43 am UTC,19497140512,"Order
",404-0872355-9706716,DELC01
14-Mar-2023 4:16:56 am UTC,19497140512,"Order
",405-0266693-9087526,DES0402
14-Mar-2023 4:17:09 am UTC,19497140512,"Order
",404-9549703-8273106,DELQ19
14-Mar-2023 4:17:13 am UTC,19497140512,"Order
",405-2046459-9902725,DELQ15
14-Mar-2023 4:17:13 am UTC,19492027522,"Order
",403-0627289-2725904,DELQ18
14-Mar-2023 5:52:20 am UTC,19497140512,"Order
",405-9448131-6157143,DESSP01
14-Mar-2023 6:18:02 am UTC,19497140512,"Order
",171-0669585-4727516,DELC01
14-Mar-2023 6:18:38 am UTC,19492027522,"Order
",406-9869162-4064326,DEDLT1
14-Mar-2023 6:23:06 am UTC,19497140512,"Order
",408-9227969-2746743,DELM01
14-Mar-2023 7:25:36 am UTC,19492027522,"Order
",405-0335178-0410741,DEBL01
14-Mar-2023 8:52:43 am UTC,19497140512,"Order
",404-2689389-9149917,DEPB01
14-Mar-2023 9:29:16 am UTC,19497140512,"Order
",171-2081260-7368324,ZE-3EUN-3689
14-Mar-2023 11:18:42 am UTC,19497140512,"Order
",408-4902065-9444321,DESF02
14-Mar-2023 11:27:54 am UTC,19497140512,"Order
",406-9964842-8531547,DECCL1
14-Mar-2023 1:56:49 pm UTC,19497140512,"Order
",403-2331009-4621165,ZE-3EUN-3689
14-Mar-2023 2:53:19 pm UTC,19497140512,"Order
",171-5101649-4493943,DELC01
14-Mar-2023 4:17:53 pm UTC,19497140512,"Service Fee
",,
14-Mar-2023 5:04:35 pm UTC,19497140512,"Order
",406-2771600-9541121,DESHB
14-Mar-2023 6:22:12 pm UTC,19492027522,"Order
",408-2648976-6065918,DELC01
14-Mar-2023 7:47:36 pm UTC,19497140512,"Order
",404-6207572-8771555,DECS01
14-Mar-2023 7:50:32 pm UTC,19497140512,"Order
",406-2654875-6101939,DEDLT1
14-Mar-2023 9:45:43 pm UTC,19492027522,"Order
",408-6465918-8681962,DEHS01
14-Mar-2023 10:43:23 pm UTC,19497140512,"Order
",405-2974135-5383548,DECCL1
14-Mar-2023 10:43:23 pm UTC,19497140512,"Order
",405-2974135-5383548,DEDLT1
14-Mar-2023 10:44:54 pm UTC,19497140512,"Order
",404-4921294-9141912,DESVC
14-Mar-2023 11:08:46 pm UTC,19497140512,"Order
",403-0218670-9260355,DECCL2
15-Mar-2023 4:18:22 am UTC,19497140512,"Order
",171-8646114-9163531,DESA001
15-Mar-2023 4:18:22 am UTC,19497140512,"Order
",171-8646114-9163531,DESA001
15-Mar-2023 4:35:31 am UTC,19497140512,"Order
",171-6216060-4405167,B0895FKZ65
15-Mar-2023 4:58:12 am UTC,19492027522,"Order
",406-2294762-9913961,DERR01
15-Mar-2023 5:06:37 am UTC,19492027522,"Order
",407-7492333-0490714,DESVC
15-Mar-2023 6:08:07 am UTC,19497140512,"Order
",404-7396212-8973959,DELT01
15-Mar-2023 6:08:23 am UTC,19497140512,"Order
",403-3105146-4184360,DELQ21
15-Mar-2023 7:26:39 am UTC,19497140512,"Order
",408-5059194-5544361,DECCL2
15-Mar-2023 7:29:58 am UTC,19497140512,"Service Fee
",,
15-Mar-2023 8:36:40 am UTC,19492027522,"Order
",405-0561537-1400319,DELC01
15-Mar-2023 8:45:07 am UTC,19497140512,"Order
",406-2072534-7591543,DEUS01
15-Mar-2023 8:56:19 am UTC,19497140512,"Order
",403-8990693-3605954,DEHS01
15-Mar-2023 9:01:22 am UTC,19497140512,"Order
",402-0560332-3123513,DEHS01
15-Mar-2023 9:27:38 am UTC,19492027522,"Shipping Services
",407-9301797-7818729,
15-Mar-2023 9:43:06 am UTC,19492027522,"Order
",407-9301797-7818729,DELQ18
15-Mar-2023 9:50:50 am UTC,19497140512,"Order
",408-5395560-0065113,DEDLT1
15-Mar-2023 2:09:12 pm UTC,19497140512,"Order
",408-2591825-3354731,DECCL1
15-Mar-2023 2:09:12 pm UTC,19497140512,"Order
",408-2591825-3354731,DES0402
15-Mar-2023 3:00:48 pm UTC,19492027522,"Order
",403-7684334-5204334,DEFR01
15-Mar-2023 3:06:14 pm UTC,19497140512,"Service Fee
",,
15-Mar-2023 3:21:31 pm UTC,19492027522,"Order
",406-9114292-5913126,DELC01
15-Mar-2023 3:21:31 pm UTC,19492027522,"Order
",406-9114292-5913126,DECR01
15-Mar-2023 3:30:14 pm UTC,19497140512,"Order
",408-3953950-2977163,ZE-3EUN-3689
15-Mar-2023 3:59:06 pm UTC,19497140512,"Order
",404-1043094-4935538,DELC01
15-Mar-2023 4:30:55 pm UTC,19492027522,"Order
",402-3692848-9130710,DERR01
15-Mar-2023 6:04:58 pm UTC,19497140512,"Order
",403-6990370-2278720,DEBL01
15-Mar-2023 6:36:43 pm UTC,19532620432,"Order
",406-4752873-8487559,DEAM01
15-Mar-2023 7:19:07 pm UTC,19497140512,"Order
",402-9011891-4557106,DESF02
15-Mar-2023 8:40:40 pm UTC,19497140512,"Service Fee
",,
15-Mar-2023 9:58:55 pm UTC,19532620432,"Order
",405-4166267-2179514,DESA001
15-Mar-2023 10:04:45 pm UTC,19497140512,"Order
",403-8216604-3913965,DELC01
15-Mar-2023 10:46:10 pm UTC,19497140512,"Order
",171-4211743-4171544,DELC01
15-Mar-2023 11:22:12 pm UTC,19532620432,"Order
",406-3178858-1845112,DECCL4
16-Mar-2023 12:17:04 am UTC,19532620432,Fulfilment Fee Refund,407-3799887-5451548,
16-Mar-2023 12:24:02 am UTC,19532620432,Fulfilment Fee Refund,407-6831860-1234711,
16-Mar-2023 12:33:10 am UTC,19532620432,"Refund
",407-3799887-5451548,ZE-3EUN-3689
16-Mar-2023 12:39:16 am UTC,19532620432,"Refund
",407-6831860-1234711,DECM01
16-Mar-2023 2:40:35 am UTC,19532620432,"Adjustment
",406-2917866-9656313,DECR01
16-Mar-2023 3:41:03 am UTC,19497140512,"Order
",403-6158363-4912358,DEUS01
16-Mar-2023 6:05:59 am UTC,19497140512,"Order
",403-9605735-2841926,DES0402
16-Mar-2023 7:01:23 am UTC,19497140512,"Order
",402-0194979-3358751,DELTGR
16-Mar-2023 7:01:32 am UTC,19497140512,"Order
",408-0673855-4090700,DELQ16
16-Mar-2023 7:33:50 am UTC,19532620432,"Order
",403-0720626-4183543,DELC01
16-Mar-2023 7:41:49 am UTC,19497140512,"Order
",171-0556249-8553935,DESF02
16-Mar-2023 7:41:49 am UTC,19497140512,"Order
",171-0556249-8553935,DECM01
16-Mar-2023 8:37:43 am UTC,19532620432,"Order
",406-9853357-5001950,DELC01
16-Mar-2023 8:39:38 am UTC,19497140512,"Order
",403-9424038-7817933,DEPB01
16-Mar-2023 8:44:56 am UTC,19532620432,"Order
",408-0483058-1015518,DESVC
16-Mar-2023 8:49:16 am UTC,19497140512,"Order
",404-0331594-6396349,DELQ19
16-Mar-2023 9:46:29 am UTC,19497140512,"Order
",408-4816659-9620354,DELM01
16-Mar-2023 10:17:11 am UTC,19497140512,"Service Fee
",,
16-Mar-2023 10:55:08 am UTC,19532620432,"Transfer
",,
16-Mar-2023 11:25:26 am UTC,19497140512,"Order
",405-6317435-4920321,DERR01
16-Mar-2023 11:31:29 am UTC,19532620432,"Order
",404-7779783-9651541,DELC01
16-Mar-2023 1:07:34 pm UTC,19537579462,"Order
",408-8659807-3635549,ZE-3EUN-3689
16-Mar-2023 1:43:48 pm UTC,19532620432,"FBA Inventory Fee
",,
16-Mar-2023 1:52:12 pm UTC,19537579462,"Order
",406-0424120-5773920,DESF02
16-Mar-2023 2:27:26 pm UTC,19532620432,"FBA Inventory Fee
",,
16-Mar-2023 2:31:22 pm UTC,19537579462,"Order
",403-3896617-6530714,DERR01
16-Mar-2023 2:38:39 pm UTC,19537579462,"Order
",403-4522740-7791516,DESF02
16-Mar-2023 3:00:07 pm UTC,19537579462,"Order
",403-0232592-9504378,DECCL1
16-Mar-2023 3:41:53 pm UTC,19537579462,"Order
",408-6801638-9821103,DES0402
16-Mar-2023 4:15:29 pm UTC,19537579462,"Order
",405-8654879-5273113,DELC01
16-Mar-2023 4:15:29 pm UTC,19537579462,"Order
",405-8654879-5273113,DERR01
16-Mar-2023 4:26:40 pm UTC,19537579462,"Order
",404-0331594-6396349,DELQ20
16-Mar-2023 5:06:21 pm UTC,19537579462,"Order
",403-7370651-2813942,DEDLT1
16-Mar-2023 5:37:09 pm UTC,19537579462,"Order
",171-5010974-7529144,DEGL01
16-Mar-2023 6:09:18 pm UTC,19532620432,"Adjustment
",406-7519567-0003518,DESVC
16-Mar-2023 7:43:20 pm UTC,19537579462,"Service Fee
",,
16-Mar-2023 8:12:05 pm UTC,19537579462,"Order
",407-4737542-8350764,DEAM01
16-Mar-2023 9:54:37 pm UTC,19537579462,"Order
",406-3628405-5461918,DEAM01
16-Mar-2023 10:30:39 pm UTC,19532620432,"Order
",408-4987736-7237129,DEHS01
16-Mar-2023 10:43:41 pm UTC,19532620432,"Adjustment
",,
16-Mar-2023 10:53:58 pm UTC,19532620432,"Order
",406-1953580-5785928,DELC01
16-Mar-2023 10:56:54 pm UTC,19532620432,"Adjustment
",,
16-Mar-2023 11:30:57 pm UTC,19537579462,"Order
",402-8284940-6721162,DECCL4
17-Mar-2023 12:24:53 am UTC,19537579462,Fulfilment Fee Refund,403-5703618-8421113,
17-Mar-2023 12:40:59 am UTC,19537579462,"Refund
",403-5703618-8421113,DELC01
17-Mar-2023 4:16:47 am UTC,19532620432,"Order
",408-9058381-4597148,DESSET1
17-Mar-2023 5:37:29 am UTC,19532620432,"Adjustment
",,
17-Mar-2023 6:01:36 am UTC,19537579462,"Order
",406-6758645-9577128,DEFR01
17-Mar-2023 6:04:14 am UTC,19537579462,"Transfer
",,
17-Mar-2023 7:41:48 am UTC,19532620432,"Refund
",405-0398516-2911519,DECCL4
17-Mar-2023 7:56:25 am UTC,19537579462,"Order
",406-9126159-8406768,B0895D4BLT
17-Mar-2023 8:06:06 am UTC,19532620432,"Adjustment
",,
17-Mar-2023 8:25:58 am UTC,19537579462,"Order
",403-3350715-7419534,DEFR01
17-Mar-2023 8:40:45 am UTC,19532620432,"Order
",403-3826897-3355538,DELC01
17-Mar-2023 9:08:01 am UTC,19532620432,"Order
",405-6528537-8344330,DESA001
17-Mar-2023 9:24:15 am UTC,19532620432,"Order
",402-5641521-6181903,DEPB01
17-Mar-2023 9:51:27 am UTC,19532620432,"Order
",405-7801007-6170711,ZE-3EUN-3689
17-Mar-2023 10:32:47 am UTC,19532620432,"Service Fee
",,
17-Mar-2023 10:37:31 am UTC,19532620432,"Adjustment
",,
17-Mar-2023 10:41:14 am UTC,19532620432,"Order
",407-9047769-1291530,DELC01
17-Mar-2023 10:43:18 am UTC,19537579462,"Order
",402-3445840-7947523,DELC01
17-Mar-2023 11:02:38 am UTC,19537579462,"Order
",408-0632658-7796337,ZE-3EUN-3689
17-Mar-2023 11:12:30 am UTC,19537579462,"Order
",407-4138381-8113107,DEAM01
17-Mar-2023 11:43:21 am UTC,19532620432,"Order
",402-1457800-8546708,DELC01
17-Mar-2023 11:43:40 am UTC,19532620432,"Order
",402-1869440-3565105,DECCL3
17-Mar-2023 12:59:54 pm UTC,19532620432,"Order
",408-3086647-4000320,DELC01
17-Mar-2023 1:36:37 pm UTC,19532620432,"Order
",406-8780287-3728345,DELC01
17-Mar-2023 7:28:24 pm UTC,19537579462,"Order
",402-7334098-1334755,DECCL2
17-Mar-2023 7:29:05 pm UTC,19532620432,"Order
",404-7381469-0042718,DELQ20
17-Mar-2023 8:26:04 pm UTC,19532620432,"Service Fee
",,
17-Mar-2023 9:35:00 pm UTC,19532620432,"Order
",408-4818991-4353925,DELC01
17-Mar-2023 9:47:28 pm UTC,19537579462,"Order
",406-2767728-3037932,DETE01
17-Mar-2023 10:45:22 pm UTC,19537579462,"Order
",171-3031100-2253920,B0895FKZKT
18-Mar-2023 4:24:55 am UTC,19537579462,"Order
",402-5773719-0083567,DEHS01
18-Mar-2023 4:28:12 am UTC,19532620432,"Order
",407-0664051-7973102,DELC01
18-Mar-2023 5:22:44 am UTC,19537579462,"Order
",402-1369086-7055566,DELC01
18-Mar-2023 6:00:26 am UTC,19532620432,Fulfilment Fee Refund,405-6528537-8344330,
18-Mar-2023 6:13:16 am UTC,19537579462,"Order
",407-4539146-7073152,DEAM01
18-Mar-2023 6:15:52 am UTC,19532620432,"Refund
",405-6528537-8344330,DESA001
18-Mar-2023 6:31:30 am UTC,19532620432,"Order
",404-9421683-0254735,DEGL01
18-Mar-2023 6:53:09 am UTC,19537579462,"Order
",171-8391538-3179508,DELC01
18-Mar-2023 8:06:38 am UTC,19532620432,"Order
",404-8513825-2850711,DECR01
18-Mar-2023 8:07:19 am UTC,19537579462,"Order
",404-7883142-0216328,DELQ17
18-Mar-2023 8:07:25 am UTC,19537579462,"Order
",403-8226061-3790711,DELTGR
