product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Ripe by Daughter Earth,Daughter Earth,,5338684948712,#18DE71839,2023-07-08,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5339750236392,#18DE71868,2023-07-09,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5339714519272,#18DE71865,2023-07-09,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5320330412264,#18DE71464,2023-06-22,DESSET,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5346508407016,#18DE71994,2023-07-15,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5337443729640,#18DE71786,2023-07-07,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5337690636520,#18DE71801,2023-07-07,DEMSM01,fulfilled,1,1605.950,-321.190,0.000,1284.760,231.240,1516.000
Ripe by Daughter Earth,Daughter Earth,,5342131159272,#18DE71920,2023-07-11,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5338575306984,#18DE71828,2023-07-08,DESSET,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5347701915880,#18DE72016,2023-07-16,DEMSM01,unfulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5337336119528,#18DE71780,2023-07-07,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5338629964008,#18DE71834,2023-07-08,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5337544360168,#18DE71790,2023-07-07,DEMSM01,fulfilled,1,1605.950,-321.190,0.000,1284.760,231.240,1516.000
Ripe by Daughter Earth,Daughter Earth,,5336485658856,#18DE71755,2023-07-06,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5347774628072,#18DE72024,2023-07-16,DEMSM01,unfulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5336490508520,#18DE71756,2023-07-06,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5337309806824,#18DE71779,2023-07-07,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5336557322472,#18DE71761,2023-07-06,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5341981769960,#18DE71918,2023-07-11,DEMSM01,fulfilled,1,1605.930,-321.180,0.000,1284.750,231.250,1516.000
Ripe by Daughter Earth,Daughter Earth,,5347773710568,#18DE72023,2023-07-16,DEMSM01,unfulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Active Botanical Face Wash,Daughter Earth,,5319894237416,#18DE71458,2023-06-22,DES01,unfulfilled,2,1262.720,0.000,0.000,1262.720,227.280,1490.000
Liquid Lipstick,Daughter Earth,,5338848559336,#18DE71854,2023-07-08,DELQ19,fulfilled,2,1262.720,0.000,0.000,1262.720,227.280,1490.000
Active Botanical Face Wash,Daughter Earth,,5332927021288,#18DE71688,2023-07-03,DESR01,fulfilled,2,1262.720,0.000,0.000,1262.720,227.280,1490.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325823672552,#18DE71572,2023-06-27,DEGF01,fulfilled,2,1567.800,-313.560,0.000,1254.240,225.760,1480.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5337628606696,#18DE71796,2023-07-07,DEGF01,fulfilled,2,1567.800,-313.560,0.000,1254.240,225.760,1480.000
Daughter Earth Illuminator,Daughter Earth,,5321905864936,#18DE71493,2023-06-24,DEGF66,fulfilled,1,1351.710,-135.170,0.000,1216.540,218.960,1435.500
Daughter Earth Illuminator,Daughter Earth,,5319129366760,#18DE71449,2023-06-21,DEGF66,fulfilled,1,1351.690,-151.370,0.000,1200.320,216.060,1416.380
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5330743001320,#18DE71662,2023-07-01,DESSET,fulfilled,1,1605.920,-423.720,0.000,1182.200,212.800,1395.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5314635890920,#18DE71371,2023-06-17,DESSET,fulfilled,1,1605.920,-423.720,0.000,1182.200,212.800,1395.000
Liquid Lipstick,Daughter Earth,,5346508407016,#18DE71994,2023-07-15,DELQ08,fulfilled,1,1182.220,0.000,0.000,1182.220,212.780,1395.000
Rejuvenating Serum,Daughter Earth,,5314415198440,#18DE71366,2023-06-17,DES0301,fulfilled,1,1605.920,-423.720,0.000,1182.200,212.800,1395.000
Glitter Lip Gloss,Daughter Earth,,5343455772904,#18DE71941,2023-07-12,DELG08,fulfilled,1,1182.200,0.000,0.000,1182.200,212.800,1395.000
Wild Glow Masks and Blue Light Mist,Daughter Earth,,5325539705064,#18DE71558,2023-06-27,DEGF08,fulfilled,1,1309.330,-130.930,0.000,1178.400,212.100,1390.500
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5335107338472,#18DE71736,2023-07-05,DELM01,fulfilled,2,1177.980,0.000,0.000,1177.980,212.020,1390.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5328445178088,#18DE71621,2023-06-29,DELM01,unfulfilled,2,1177.970,0.000,0.000,1177.970,212.030,1390.000
Snowdust Setting Powder,Daughter Earth,,5319995818216,#18DE71460,2023-06-22,DESSP02,fulfilled,1,1419.490,-266.810,0.000,1152.680,207.480,1360.160
Ripe by Daughter Earth,Daughter Earth,,5343253102824,#18DE71934,2023-07-12,DEMSM01,fulfilled,1,1605.940,-481.780,0.000,1124.160,202.340,1326.500
Snowdust Setting Powder,Daughter Earth,,5326159773928,#18DE71579,2023-06-28,DESSP02,fulfilled,1,1419.490,-299.470,0.000,1120.020,201.600,1321.620
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5334891004136,#18DE71726,2023-07-05,DEUS01,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Phytonutrient Moisturiser,Daughter Earth,,5343213388008,#18DE71933,2023-07-12,DES0201,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5346568962280,#18DE71999,2023-07-15,DEUS01,unfulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5346490646760,#18DE71993,2023-07-15,DEUS01,unfulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5324212273384,#18DE71528,2023-06-26,DEUS01,fulfilled,1,1097.440,0.000,0.000,1097.440,197.560,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5340882206952,#18DE71903,2023-07-10,DEUS01,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5347883155688,#18DE72026,2023-07-16,DEUS01,unfulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5347723509992,#18DE72018,2023-07-16,DESF03,unfulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Phytonutrient Moisturiser,Daughter Earth,,5320420327656,#18DE71468,2023-06-22,DES0201,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DEUS01,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Phytonutrient Moisturiser,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DES0201,fulfilled,1,1097.440,0.000,0.000,1097.440,197.560,1295.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5319999422696,#18DE71461,2023-06-22,DESF03,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Liquid Lipstick,Daughter Earth,,5322339778792,#18DE71508,2023-06-24,DELQ18,fulfilled,2,1262.700,-189.400,0.000,1073.300,193.200,1266.500
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5337658556648,#18DE71798,2023-07-07,DESF01,fulfilled,1,1351.690,-295.120,0.000,1056.570,190.180,1246.750
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5344096420072,#18DE71954,2023-07-13,DEXC01,fulfilled,2,1483.050,-444.910,0.000,1038.140,186.860,1225.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DEGM01,fulfilled,1,1012.720,0.000,0.000,1012.720,182.280,1195.000
Phytonutrient Moisturiser,Daughter Earth,,5328258695400,#18DE71617,2023-06-29,DES0201,fulfilled,1,1097.450,-89.800,0.000,1007.650,181.380,1189.030
Glitter Lip Gloss,Daughter Earth,,5332919058664,#18DE71687,2023-07-03,DELG06,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5341962273000,#18DE71917,2023-07-11,DELQ09,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5341962273000,#18DE71917,2023-07-11,DELQ12,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5329225318632,#18DE71638,2023-06-30,DELQ14,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5339917877480,#18DE71882,2023-07-09,DELQ08,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Glitter Lip Gloss,Daughter Earth,,5324319490280,#18DE71529,2023-06-26,DELG08,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5316618911976,#18DE71409,2023-06-19,DELQ09,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5339917877480,#18DE71882,2023-07-09,DELQ09,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5342395793640,#18DE71925,2023-07-11,DELQ10,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5329225318632,#18DE71638,2023-06-30,DELQ09,fulfilled,1,1182.220,-177.330,0.000,1004.890,180.860,1185.750
Liquid Lipstick,Daughter Earth,,5317978357992,#18DE71437,2023-06-20,DELQ12,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5346635940072,#18DE72001,2023-07-15,DELQ10,unfulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5322334634216,#18DE71507,2023-06-24,DELQ09,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5329225318632,#18DE71638,2023-06-30,DELQ12,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Vitamin E Liquid lipstick,Daughter Earth,,5328590635240,#18DE71628,2023-06-29,DELQ10,fulfilled,1,1004.230,0.000,0.000,1004.230,180.770,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5327232041192,#18DE71602,2023-06-28,DELQ11,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5317607358696,#18DE71430,2023-06-20,DELQ08,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5337896616168,#18DE71811,2023-07-07,DELQ08,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5333473788136,#18DE71699,2023-07-04,DELQ08,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5327232041192,#18DE71602,2023-06-28,DELQ12,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5328590635240,#18DE71628,2023-06-29,DELQ12,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5325002342632,#18DE71541,2023-06-27,DELTGR,fulfilled,1,995.780,0.000,0.000,995.780,179.220,1175.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5314913075432,#18DE71378,2023-06-17,DELTGR,fulfilled,1,995.760,0.000,0.000,995.760,179.240,1175.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5324527075560,#18DE71534,2023-06-26,DELTGR,fulfilled,1,995.760,0.000,0.000,995.760,179.240,1175.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5322776248552,#18DE71512,2023-06-24,DELTGR,fulfilled,1,995.760,0.000,0.000,995.760,179.240,1175.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5335602233576,#18DE71744,2023-07-05,DELTGR,fulfilled,1,995.760,0.000,0.000,995.760,179.240,1175.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5323316887784,#18DE71515,2023-06-25,DELTGR,fulfilled,1,995.760,0.000,0.000,995.760,179.240,1175.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5343180390632,#18DE71931,2023-07-12,DELTGR,unfulfilled,1,995.760,0.000,0.000,995.760,179.240,1175.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5329560010984,#18DE71641,2023-06-30,DELTGR,fulfilled,1,995.760,0.000,0.000,995.760,179.240,1175.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5317974491368,#18DE71436,2023-06-20,DESF03,fulfilled,1,1097.460,-109.740,0.000,987.720,177.780,1165.500
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5346581217512,#18DE72000,2023-07-15,DEUS01,unfulfilled,1,1097.460,-109.740,0.000,987.720,177.780,1165.500
Antioxidant Lip Balm,Daughter Earth,,5314422112488,#18DE71367,2023-06-17,DES0402,fulfilled,2,1008.920,0.000,0.000,1008.920,121.080,1130.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5332878065896,#18DE71686,2023-07-03,DEUS01,fulfilled,1,1097.440,-164.610,0.000,932.830,167.920,1100.750
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5316594663656,#18DE71408,2023-06-19,DEUS01,fulfilled,1,1097.440,-164.610,0.000,932.830,167.920,1100.750
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5336737579240,#18DE71770,2023-07-06,DESF03,fulfilled,1,1097.440,-164.610,0.000,932.830,167.920,1100.750
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5328570450152,#18DE71627,2023-06-29,DESF03,fulfilled,1,1097.440,-164.610,0.000,932.830,167.920,1100.750
Phytonutrient Moisturiser,Daughter Earth,,5338755006696,#18DE71844,2023-07-08,DES0201,fulfilled,1,1097.440,-164.610,0.000,932.830,167.920,1100.750
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5313828815080,#18DE71357,2023-06-17,DESA001,fulfilled,1,1860.160,-930.080,0.000,930.080,167.420,1097.500
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5328258695400,#18DE71617,2023-06-29,DEGM01,fulfilled,1,1012.720,-82.870,0.000,929.850,167.360,1097.210
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5340230975720,#18DE71888,2023-07-09,DELTGR,fulfilled,1,995.750,-99.570,0.000,896.180,161.320,1057.500
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5344146489576,#18DE71960,2023-07-13,DEUS01,fulfilled,1,1097.460,-211.860,0.000,885.600,159.400,1045.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5321713811688,#18DE71491,2023-06-24,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5318886981864,#18DE71447,2023-06-21,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Ripe by Daughter Earth,Daughter Earth,,5342228381928,#18DE71923,2023-07-11,DEMSC01,fulfilled,1,1097.470,-219.490,0.000,877.980,158.020,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5337557074152,#18DE71791,2023-07-07,DESF03,fulfilled,1,1097.460,-219.490,0.000,877.970,158.030,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5338631831784,#18DE71836,2023-07-08,DESF03,fulfilled,1,1097.460,-219.490,0.000,877.970,158.030,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5338809762024,#18DE71851,2023-07-08,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5331470483688,#18DE71671,2023-07-02,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Ripe by Daughter Earth,Daughter Earth,,5336515084520,#18DE71759,2023-07-06,DEMSC01,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5313834025192,#18DE71358,2023-06-17,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5329644323048,#18DE71645,2023-06-30,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5319894237416,#18DE71458,2023-06-22,DESF03,unfulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Ripe by Daughter Earth,Daughter Earth,,5336930025704,#18DE71775,2023-07-07,DEMSC01,fulfilled,1,1097.460,-219.490,0.000,877.970,158.030,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5321463464168,#18DE71485,2023-06-23,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5328230777064,#18DE71616,2023-06-29,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5333047673064,#18DE71691,2023-07-03,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5338472677608,#18DE71822,2023-07-08,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Ripe by Daughter Earth,Daughter Earth,,5337690636520,#18DE71801,2023-07-07,DEMSC01,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5315485040872,#18DE71385,2023-06-18,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Ripe by Daughter Earth,Daughter Earth,,5338631176424,#18DE71835,2023-07-08,DEMSC01,fulfilled,1,1097.460,-219.490,0.000,877.970,158.030,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DESF03,fulfilled,1,1097.470,-219.490,0.000,877.980,158.020,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5344847495400,#18DE71975,2023-07-14,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5320458830056,#18DE71469,2023-06-23,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Ripe by Daughter Earth,Daughter Earth,,5337544360168,#18DE71790,2023-07-07,DEMSC01,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5316231659752,#18DE71401,2023-06-19,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Ripe by Daughter Earth,Daughter Earth,,5337688670440,#18DE71799,2023-07-07,DEMSC01,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5320999370984,#18DE71472,2023-06-23,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5317530091752,#18DE71428,2023-06-20,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5344813744360,#18DE71974,2023-07-14,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5324423987432,#18DE71531,2023-06-26,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5316640375016,#18DE71411,2023-06-19,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Ripe by Daughter Earth,Daughter Earth,,5340745072872,#18DE71892,2023-07-10,DEMSC01,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5338755006696,#18DE71844,2023-07-08,DEGM01,fulfilled,1,1012.710,-151.900,0.000,860.810,154.940,1015.750
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5326965702888,#18DE71600,2023-06-28,DESF03,fulfilled,1,1097.460,-240.670,0.000,856.790,154.220,1011.010
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5333994340584,#18DE71706,2023-07-04,DESF03,fulfilled,1,1097.440,-241.720,0.000,855.720,154.040,1009.760
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5318975848680,#18DE71448,2023-06-21,DESF03,fulfilled,1,1097.440,-247.170,0.000,850.270,153.060,1003.330
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5338614268136,#18DE71831,2023-07-08,DELTGR,fulfilled,1,995.750,-149.360,0.000,846.390,152.360,998.750
The Concealer,Daughter Earth,,5338731512040,#18DE71841,2023-07-08,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5336931434728,#18DE71776,2023-07-07,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5343011274984,#18DE71929,2023-07-12,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5336205197544,#18DE71747,2023-07-06,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5347011330280,#18DE72010,2023-07-15,DECCL3,unfulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5337696338152,#18DE71802,2023-07-07,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5323316887784,#18DE71515,2023-06-25,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5338646053096,#18DE71837,2023-07-08,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5324471369960,#18DE71532,2023-06-26,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5339759575272,#18DE71872,2023-07-09,DECCL3,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5325638729960,#18DE71564,2023-06-27,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5326097514728,#18DE71578,2023-06-28,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5340797239528,#18DE71895,2023-07-10,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5316532633832,#18DE71405,2023-06-19,DECCL2,fulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5315885203688,#18DE71396,2023-06-18,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5317890179304,#18DE71433,2023-06-20,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5344649609448,#18DE71971,2023-07-13,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5326778269928,#18DE71594,2023-06-28,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5319882408168,#18DE71457,2023-06-22,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5318720815336,#18DE71441,2023-06-21,DECCL2,fulfilled,1,834.760,0.000,0.000,834.760,150.240,985.000
The Concealer,Daughter Earth,,5342182473960,#18DE71922,2023-07-11,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
