"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in INR, unless specified"
"Definitions:"
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap."
"TCS-CGST:Tax Collected at Source from Central GST"
"TCS-SGST:Tax Collected at Source from State GST"
"TCS-IGST:Tax Collected at Source from Integrated GST"
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961"
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
"
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"02-Jul-2023 7:10:45 pm UTC","20175425892","Order
","402-1344334-9997905","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","INDORE","MADHYA PRADESH","452014","701.69","0","0","126.31","0","0","-7.02","-7.02","-48.85","-68.44","-29.50","0","667.17"
"02-Jul-2023 9:20:07 pm UTC","20180544742","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,011.08","-361.99","-2,373.07"
"02-Jul-2023 10:15:38 pm UTC","20175425892","Order
","403-9938900-0163542","9W-LU4T-12TO","DAUGHTER EARTH Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts | Vegan Soothing & Nourishing Gel Moisturizer For All Skin T","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","COIMBATORE","TAMIL NADU","641062","860.17","0","-43.00","147.09","0","0","-8.17","-8.18","-56.89","-92.04","-29.50","0","769.48"
"03-Jul-2023 1:16:58 am UTC","20175425892","Adjustment
","402-2074986-1354741","DESF02","FBA Inventory Reimbursement - Customer Return","1","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","733.16","733.16"
"03-Jul-2023 3:46:21 am UTC","20175425892","Order
","403-0138615-1825900","DELTGR","DAUGHTER EARTH Natural Lipstick | Vegan Plant Based Highly Pigmented Lightweight Lip Color | Long Lasting Matte Phytonutrient Lip Stick With Vitamin E","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","THANE","MAHARASHTRA","401107","860.17","33.90","-33.90","154.83","0","0","-8.60","-8.61","-59.89","-86.14","-68.44","0","783.32"
"03-Jul-2023 3:47:02 am UTC","20180544742","Order
","406-9951393-8600328","DELTGR","DAUGHTER EARTH Natural Lipstick | Vegan Plant Based Highly Pigmented Lightweight Lip Color | Long Lasting Matte Phytonutrient Lip Stick With Vitamin E","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Pune","MAHARASHTRA","411045","860.17","0","0","154.83","0","0","-8.60","-8.61","-59.89","-86.14","-68.44","0","783.32"
"03-Jul-2023 3:47:12 am UTC","20180544742","Order
","405-9622742-5638716","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GUNTUR","ANDHRA PRADESH","522034","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-60.78","-35.40","0","624.57"
"03-Jul-2023 3:47:40 am UTC","20180544742","Order
","403-0314830-2229975","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560103","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-60.78","-35.40","0","624.57"
"03-Jul-2023 3:47:55 am UTC","20175425892","Order
","404-1738345-0539529","DEGF01","DAUGHTER EARTH The Shampoo & The Conditioner With Purple Rice & Quinoa For Nourishment & Hairfall Frizzy Hair | Gentle Cleanser For Scalp & Hair For S","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","HYDERABAD","TELANGANA","500033","1,350.00","0","0","243.00","-6.75","-6.75","0","-13.50","-93.99","-60.18","-68.44","0","1,343.39"
"03-Jul-2023 3:58:04 am UTC","20175425892","Order
","404-1968869-8797916","DEGF01","DAUGHTER EARTH The Shampoo & The Conditioner With Purple Rice & Quinoa For Nourishment & Hairfall Frizzy Hair | Gentle Cleanser For Scalp & Hair For S","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","MUMBAI","MAHARASHTRA","400058","1,350.00","0","0","243.00","0","0","-13.50","-13.50","-93.99","-115.64","-68.44","0","1,287.93"
"03-Jul-2023 4:14:30 am UTC","20180544742","Order
","404-7160996-0567556","DEBL01","DAUGHTER EARTH Blue Light Face Mist With Kombucha Essence + Plant Stem Cells | Toning & Hydrating Mist for Blue Light Skincare | Vegan Soothing Settin","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560099","565.26","0","0","101.74","-2.83","-2.83","0","-5.66","-39.35","-68.44","-29.50","0","518.39"
"03-Jul-2023 5:34:13 am UTC","20175425892","Order
","404-6247040-7793127","DECCL4","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","South DELHI","DELHI","110017","900.00","33.90","-78.90","153.90","0","0","-8.55","-8.55","-59.53","-68.44","-55.46","0","808.37"
"03-Jul-2023 6:23:24 am UTC","20180544742","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,029.41","-365.29","-2,394.70"
"03-Jul-2023 6:38:35 am UTC","20175425892","Order
","402-0204964-4781165","ZE-3EUN-3689","DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","KOLAGHAT","WEST BENGAL","721134","629.66","33.90","-33.90","113.34","0","0","-6.30","-6.30","-43.84","-68.44","-29.50","0","588.62"
"03-Jul-2023 7:10:07 am UTC","20175425892","Order
","403-9938900-0163542","DEBL01","DAUGHTER EARTH Blue Light Face Mist With Kombucha Essence + Plant Stem Cells | Toning & Hydrating Mist for Blue Light Skincare | Vegan Soothing Settin","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","COIMBATORE","TAMIL NADU","641062","565.25","0","-28.26","96.66","0","0","-5.37","-5.37","-37.38","-45.91","-29.50","0","510.12"
"03-Jul-2023 7:10:07 am UTC","20175425892","Order
","403-9938900-0163542","B0895FKZ65","DAUGHTER EARTH Active Botanical Face Wash | Vegan Paraben & Sulphate Free | Fights Pigmentation | Hydrating Calm & Youthful Skin | Detoxify & Brighten","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","COIMBATORE","TAMIL NADU","641062","536.44","0","-26.83","91.73","0","0","-5.10","-5.10","-35.49","-37.87","-29.50","0","488.28"
"03-Jul-2023 7:44:16 am UTC","20180544742","Order
","171-3903885-8705140","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","kanker","Chhattisgarh","494334","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"03-Jul-2023 7:53:41 am UTC","20180544742","Order
","407-6521116-3171509","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","CHENNAI","TAMIL NADU","600042","701.69","33.90","-33.90","126.31","0","0","-7.02","-7.02","-48.85","-68.44","-29.50","0","667.17"
"03-Jul-2023 8:32:46 am UTC","20180544742","Order
","404-0036298-6525964","DEBL01","DAUGHTER EARTH Blue Light Face Mist With Kombucha Essence + Plant Stem Cells | Toning & Hydrating Mist for Blue Light Skincare | Vegan Soothing Settin","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","JUTOGH","HIMACHAL PRADESH","171011","565.25","0","0","101.75","0","0","-5.65","-5.66","-39.35","-68.44","-29.50","0","518.40"
"03-Jul-2023 8:33:14 am UTC","20175425892","Order
","402-7927613-8981133","DESF02","Daughter Earth SUNNY DIP Mineral Sunscreen With Vitamin C SPF 35 PA+++ | Skin Brightening With Barrier Function | Makeup Gripping With Sun Protection","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","GUNTUR","ANDHRA PRADESH","522003","824.58","0","0","148.42","0","0","-8.25","-8.25","-57.41","-68.44","-29.50","0","801.15"
"03-Jul-2023 8:48:04 am UTC","20180544742","Order
","405-6520787-2090725","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560064","661.02","0","0","118.98","-3.31","-3.31","0","-6.62","-46.02","-68.44","-29.50","0","622.80"
"03-Jul-2023 9:22:39 am UTC","20180544742","Order
","171-2222144-2310710","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400078","661.02","0","0","118.98","-3.31","-3.31","0","-6.62","-46.02","-68.44","-29.50","0","622.80"
"03-Jul-2023 10:31:25 am UTC","20175425892","Order
","406-3686821-8063552","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","NEW DELHI","DELHI","110015","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"03-Jul-2023 11:22:28 am UTC","20180544742","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,090.82","-376.35","-2,467.17"
"03-Jul-2023 12:54:14 pm UTC","20180544742","Order
","405-7923179-5309134","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MARAIMALAINAGAR","TAMIL NADU","603209","701.69","0","0","126.31","0","0","-7.02","-7.02","-48.85","-68.44","-29.50","0","667.17"
"03-Jul-2023 12:55:22 pm UTC","20175425892","Order
","405-9340621-9000317","DEBL01","DAUGHTER EARTH Blue Light Face Mist With Kombucha Essence + Plant Stem Cells | Toning & Hydrating Mist for Blue Light Skincare | Vegan Soothing Settin","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","LUCKNOW","UTTAR PRADESH","226001","565.25","33.90","-33.90","101.75","0","0","-5.65","-5.66","-39.35","-68.44","-29.50","0","518.40"
"03-Jul-2023 2:00:30 pm UTC","20175425892","Order
","407-8071400-2585966","DEFR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","KOLKATA","WEST BENGAL","700103","661.02","33.90","-66.96","113.03","0","0","-6.28","-6.28","-43.71","-47.43","-29.50","0","607.79"
"03-Jul-2023 2:00:30 pm UTC","20175425892","Order
","407-8071400-2585966","DELC02","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","KOLKATA","WEST BENGAL","700103","661.02","33.90","-66.94","113.03","0","0","-6.28","-6.28","-43.71","-36.35","-29.50","0","618.89"
"03-Jul-2023 2:09:38 pm UTC","20175425892","Order
","407-6681497-3325157","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","ROBERTSGANJ","UTTAR PRADESH","231216","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"03-Jul-2023 4:13:44 pm UTC","20180544742","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,130.47","-383.48","-2,513.95"
"03-Jul-2023 4:16:40 pm UTC","20180544742","Order
","403-6940714-5786715","ZE-3EUN-3689","DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","CHENNAI","TAMIL NADU","600044","629.66","0","0","113.34","0","0","-6.30","-6.30","-43.83","-68.44","-29.50","0","588.63"
"03-Jul-2023 4:17:16 pm UTC","20180544742","Order
","402-1489446-1982718","DEBL01","DAUGHTER EARTH Blue Light Face Mist With Kombucha Essence + Plant Stem Cells | Toning & Hydrating Mist for Blue Light Skincare | Vegan Soothing Settin","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560037","565.26","0","0","101.74","-2.83","-2.83","0","-5.66","-39.35","-68.44","-29.50","0","518.39"
"03-Jul-2023 6:34:38 pm UTC","20180544742","Order
","407-7971245-9373135","DELC02","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NEW DELHI","DELHI","110085","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"03-Jul-2023 8:04:55 pm UTC","20180544742","Order
","408-7094144-4837104","DELG02","Daughter Earth Glitter Lip Gloss | Vitamin E Plant Based Flavoured Lip Coat For Women | Hydrating & Plump Lips | Aromatic Super Glossy & Moisturises T","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560043","629.66","0","0","113.34","-3.15","-3.15","0","-6.30","-52.60","-68.44","-29.50","0","579.86"
"03-Jul-2023 8:20:21 pm UTC","20175425892","Order
","407-4108166-2361130","DETE01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","DEHRADUN","UTTARAKHAND","248001","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"03-Jul-2023 9:06:11 pm UTC","20175425892","Adjustment
","405-7676476-8697963","DELG03","FBA Inventory Reimbursement - Customer Return","1","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","581.64","581.64"
"03-Jul-2023 9:31:14 pm UTC","20180544742","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,012.72","-362.29","-2,375.01"
"03-Jul-2023 11:10:15 pm UTC","20180544742","Order
","408-8701756-9643529","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400042","661.02","33.90","-33.90","118.98","-3.31","-3.31","0","-6.62","-46.02","-68.44","-29.50","0","622.80"
"04-Jul-2023 3:57:59 am UTC","20180544742","Order
","402-1073359-7521961","DELG04","Daughter Earth Glitter Lip Gloss | Vitamin E Plant Based Flavoured Lip Coat For Women | Hydrating & Plump Lips | Aromatic Super Glossy & Moisturises T","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Kollam","KERALA","691014","629.66","0","0","113.34","0","0","-6.30","-6.30","-52.60","-60.78","-35.40","0","581.62"
"04-Jul-2023 3:58:05 am UTC","20175425892","Order
","402-3863645-9104346","DECCL2","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","GURUGRAM","HARYANA","122002","900.00","33.90","-78.90","153.90","0","0","-8.55","-8.55","-59.53","-86.14","-68.44","0","777.69"
"04-Jul-2023 3:58:08 am UTC","20180544742","Order
","406-5481777-8640322","DELG04","Daughter Earth Glitter Lip Gloss | Vitamin E Plant Based Flavoured Lip Coat For Women | Hydrating & Plump Lips | Aromatic Super Glossy & Moisturises T","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Pune","MAHARASHTRA","411045","629.66","0","0","113.34","0","0","-6.30","-6.30","-52.60","-86.14","-35.40","0","556.26"
"04-Jul-2023 3:58:20 am UTC","20180544742","Order
","406-9586770-1205120","DEHM01","DAUGHTER EARTH Purifying Clay Face Mask | Hemp + Vitamin E | Natural Pore Cleanser With Acne & Blemish Control | Multi Tasking Volcanic Mask and Detan","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HYDERABAD","TELANGANA","500016","701.70","0","0","126.30","-3.51","-3.51","0","-7.02","-48.85","-44.84","-35.40","0","684.87"
"04-Jul-2023 3:58:37 am UTC","20175425892","Order
","402-1982272-4272314","DELQ10","DAUGHTER EARTH Liquid Lipstick With Vitamin E & Hyaluronic Acid | Vegan Highly Pigmented Lightweight Lip Color | Long Lasting Matte Smudge Proof Lip S","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","JAJAPUR","ODISHA","755001","1,004.24","33.90","-33.90","180.76","0","0","-10.04","-10.05","-69.92","-86.14","-68.44","0","940.41"
"04-Jul-2023 3:58:48 am UTC","20180544742","Order
","402-6079400-4618753","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400061","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-86.14","-35.40","0","599.21"
"04-Jul-2023 3:58:57 am UTC","20180544742","Order
","408-7671627-4646754","DES0402","DAUGHTER EARTH Antioxidant Lip Balm | Vegan and Beeswax Free | Lip Care For Dry Chapped & Pigmented Lips | Fragrance Free Hydrating Natural Lip Mask |","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","OACHIRA","KERALA","690523","406.78","33.90","-33.90","73.22","0","0","-4.07","-4.07","-28.32","-60.78","-14.16","0","368.60"
"04-Jul-2023 4:09:41 am UTC","20180544742","Order
","408-8077441-7778700","DES0402","DAUGHTER EARTH Antioxidant Lip Balm | Vegan and Beeswax Free | Lip Care For Dry Chapped & Pigmented Lips | Fragrance Free Hydrating Natural Lip Mask |","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Hyderabad","TELANGANA","500029","406.78","33.90","-54.26","69.56","-1.93","-1.93","0","-3.87","-26.90","-16.86","-14.16","0","390.33"
"04-Jul-2023 4:09:41 am UTC","20180544742","Order
","408-8077441-7778700","DEHM01","DAUGHTER EARTH Purifying Clay Face Mask | Hemp + Vitamin E | Natural Pore Cleanser With Acne & Blemish Control | Multi Tasking Volcanic Mask and Detan","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Hyderabad","TELANGANA","500029","701.70","33.90","-68.98","119.99","-3.33","-3.33","0","-6.67","-46.41","-43.32","-35.40","0","648.15"
"04-Jul-2023 6:44:08 am UTC","20180544742","Order
","403-4376479-2621965","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GUWAHATI","ASSAM","781028","701.69","0","0","126.31","0","0","-7.02","-7.02","-48.85","-68.44","-29.50","0","667.17"
"04-Jul-2023 7:56:11 am UTC","20175425892","FBA Inventory Fee
","2306211B21","","FBA Removal Order: Return Fee","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-236.00","-236.00"
"04-Jul-2023 7:56:15 am UTC","20175425892","FBA Inventory Fee
","2306211B21","","FBA Removal Order: Return Fee","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-11.80","-11.80"
"04-Jul-2023 7:56:15 am UTC","20175425892","FBA Inventory Fee
","2306211B21","","FBA Removal Order: Return Fee","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-11.80","-11.80"
"04-Jul-2023 7:56:22 am UTC","20175425892","FBA Inventory Fee
","2306211B21","","FBA Removal Order: Return Fee","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-35.40","-35.40"
"04-Jul-2023 7:56:37 am UTC","20175425892","FBA Inventory Fee
","2306211B21","","FBA Removal Order: Return Fee","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-259.60","-259.60"
"04-Jul-2023 7:56:51 am UTC","20175425892","FBA Inventory Fee
","2306211B21","","FBA Removal Order: Return Fee","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-1,180.00","-1,180.00"
"04-Jul-2023 8:18:01 am UTC","20180544742","Order
","404-0783328-7732308","DEHS01","DAUGHTER EARTH The Shampoo With Purple Rice & Quinoa For Nourishment & Hairfall Rescue With Dandruff & Frizzy Hair | Gentle Cleanser For Scalp & Hair","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","JHANSI","UTTAR PRADESH","284001","783.90","33.90","-33.90","141.10","0","0","-7.84","-7.84","-54.58","-68.44","-29.50","0","756.80"
"04-Jul-2023 8:18:38 am UTC","20180544742","Order
","408-0420326-6825135","B0895FKZ65","DAUGHTER EARTH Active Botanical Face Wash | Vegan Paraben & Sulphate Free | Fights Pigmentation | Hydrating Calm & Youthful Skin | Detoxify & Brighten","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HYDERABAD","TELANGANA","500032","536.44","0","0","96.56","-2.68","-2.68","0","-5.37","-37.35","-68.44","-29.50","0","486.98"
"04-Jul-2023 8:27:20 am UTC","20175425892","FBA Inventory Fee
","","","FBA Inbound Pickup Service","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-176.95","-176.95"
"04-Jul-2023 8:27:22 am UTC","20180544742","Order
","406-3229238-3893969","ZE-3EUN-3689","DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","CHENNAI","TAMIL NADU","600048","629.66","0","0","113.34","0","0","-6.30","-6.30","-43.83","-68.44","-29.50","0","588.63"
"04-Jul-2023 8:35:55 am UTC","20180544742","Order
","402-5946547-7643515","DELM01","Daughter Earth Dreamy Lip Mask | Lip Balm With Vitamin E and Huang Qi | Pink Glossy Finish | Smoothens Nourishes & Moisturize | Hydration Lock Primer","2","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HYDERABAD","TELANGANA","500032","1,000.00","0","-50.00","171.00","0","0","-9.50","-9.50","-66.16","-83.78","-59.00","0","893.06"
"04-Jul-2023 8:47:05 am UTC","20175425892","FBA Inventory Fee
","","","FBA Inbound Pickup Service","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-231.04","-231.04"
"04-Jul-2023 9:18:45 am UTC","20180544742","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,177.03","-391.87","-2,568.90"
"04-Jul-2023 10:42:16 am UTC","20180544742","Order
","405-3692658-3810714","DELM01","Daughter Earth Dreamy Lip Mask | Lip Balm With Vitamin E and Huang Qi | Pink Glossy Finish | Smoothens Nourishes & Moisturize | Hydration Lock Primer","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560066","500.00","0","0","90.00","0","0","-5.00","-5.00","-34.81","-68.44","-29.50","0","447.25"
"04-Jul-2023 11:13:47 am UTC","20175425892","Fulfilment Fee Refund","406-3686821-8063552","","Fulfillment Fee Refund","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","68.44","0","0","68.44"
"04-Jul-2023 11:22:41 am UTC","20175425892","Refund
","406-3686821-8063552","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","NEW DELHI","DELHI","110015","-661.02","-33.90","33.90","-118.98","0","0","6.61","0","46.02","0","29.50","0","-697.87"
"04-Jul-2023 11:51:49 am UTC","20175425892","Order
","406-1347340-2672349","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","MANESAR","HARYANA","122051","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"04-Jul-2023 12:55:08 pm UTC","20180544742","Fulfilment Fee Refund","403-4376479-2621965","","Fulfillment Fee Refund","","Amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","68.44","0","0","68.44"
"04-Jul-2023 12:56:28 pm UTC","20175425892","Order
","406-0852816-7738738","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","NARKHER","MAHARASHTRA","441304","661.02","33.90","-33.90","118.98","-3.31","-3.31","0","-6.62","-46.02","-68.44","-29.50","0","622.80"
