"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions",,,,,,,,,,,,,,,,,,,,,,,,,
"All amounts in INR, unless specified",,,,,,,,,,,,,,,,,,,,,,,,,
Definitions:,,,,,,,,,,,,,,,,,,,,,,,,,
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap.",,,,,,,,,,,,,,,,,,,,,,,,,
TCS-CGST:Tax Collected at Source from Central GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-SGST:Tax Collected at Source from State GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-IGST:Tax Collected at Source from Integrated GST,,,,,,,,,,,,,,,,,,,,,,,,,
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961",,,,,,,,,,,,,,,,,,,,,,,,,
Selling fees: Includes variable closing fees and referral fees.,,,,,,,,,,,,,,,,,,,,,,,,,
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
",,,,,,,,,,,,,,,,,,,,,,,,,
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID.",,,,,,,channel,,,,,,,,,,,,,,,,,,
02-Mar-2023 5:03:45 am UTC,19409421472,"Order
",405-5334409-2431528,DELM01,"Daughter Earth Dreamy Lip Mask (Lip Balm) with Vitamin E and Huang Qi 15g, Glossy Finish - Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Menamkulam,KERALA,695301,588.98,0,0,106.02,0,0,-5.89,-5.89,-41.01,-68.44,-29.5,0,544.27
02-Mar-2023 5:06:27 am UTC,19409421472,"Order
",407-4771641-9859535,DELM01,"Daughter Earth Dreamy Lip Mask (Lip Balm) with Vitamin E and Huang Qi 15g, Glossy Finish - Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NOIDA,UTTAR PRADESH,201304,588.98,0,0,106.02,0,0,-5.89,-5.89,-41.01,-68.44,-29.5,0,544.27
02-Mar-2023 5:44:22 am UTC,19409421472,"Order
",408-7580099-6788356,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",THANE,MAHARASHTRA,400604,970.34,0,-97.03,157.19,-4.37,-4.37,0,-8.74,-72.96,-68.44,-55.46,0,816.16
02-Mar-2023 6:07:53 am UTC,19447253172,"Order
",406-8833297-1533927,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",SAHARANPUR,UTTAR PRADESH,247001,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 7:15:50 am UTC,19409421472,"Order
",402-6387913-4201167,DESA001,DAUGHTER EARTH - Bakuchiol Serum with blue light rescue- Serum Absolut - 30ml,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",KATTANAM,KERALA,690503,"1,860.17",0,-186.02,301.35,0,0,-16.74,-16.75,-116.56,-68.44,-55.46,0,"1,701.55"
02-Mar-2023 7:55:35 am UTC,19409421472,"Order
",402-1054611-5992329,DEPB01,Daughter Earth Purple Blush with Java Plum + Vitamin E,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Mumbai,MAHARASHTRA,400067,826.28,0,-82.63,133.85,-3.72,-3.72,0,-7.44,-51.78,-68.44,-29.5,0,712.9
02-Mar-2023 8:01:28 am UTC,19447253172,"Adjustment
",402-4141970-3325922,DECR01,FBA Inventory Reimbursement - Customer Return,1,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,390.83,390.83
02-Mar-2023 8:10:16 am UTC,19409421472,"Order
",407-1795478-9435503,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Pune,MAHARASHTRA,411038,673.72,0,0,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 8:14:20 am UTC,19409421472,"Order
",408-6596937-9565106,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NAVI MUMBAI,MAHARASHTRA,400709,741.53,33.9,-108.05,120.12,0,0,-6.67,-6.68,-55.75,-68.44,-29.5,0,620.46
02-Mar-2023 8:22:00 am UTC,19409421472,"Order
",406-3565386-7237903,DELM01,"Daughter Earth Dreamy Lip Mask (Lip Balm) with Vitamin E and Huang Qi 15g, Glossy Finish - Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GHAZIABAD,UTTAR PRADESH,201005,588.98,0,0,106.02,0,0,-5.89,-5.89,-41.01,-68.44,-29.5,0,544.27
02-Mar-2023 9:48:46 am UTC,19447253172,Others,TDS-Case-8454615492-Certificate-CGTBWMA,,TDS Reimbursement,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,"26,316.00","26,316.00"
02-Mar-2023 10:51:49 am UTC,19447253172,"Transfer
",,,To account ending with: ,,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,"-66,185.69","-66,185.69"
02-Mar-2023 11:06:08 am UTC,19409421472,"Order
",408-5122298-9546744,DETE01,Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Terra Rouge (Nude Red)) 4.5g,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110057,495.76,33.9,-33.9,89.24,0,0,-4.96,-4.96,-34.52,-68.44,-29.5,0,442.62
02-Mar-2023 12:07:04 pm UTC,19447253172,"Order
",408-2579429-9345116,DECCL5,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",SITAPUR,UTTAR PRADESH,261001,"1,059.32",33.9,-33.9,190.68,0,0,-10.59,-10.6,-88.5,-68.44,-55.46,0,"1,016.41"
02-Mar-2023 12:43:52 pm UTC,19453778972,"Order
",405-3276613-8785150,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400061,826.27,0,0,148.73,0,0,-8.26,-8.27,-57.53,-68.44,-29.5,0,803
02-Mar-2023 12:51:15 pm UTC,19447253172,"Order
",405-6300585-9172338,DECCL5,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NEW DELHI,DELHI,110027,"1,059.32",0,0,190.68,0,0,-10.59,-10.6,-88.5,-68.44,-55.46,0,"1,016.41"
02-Mar-2023 12:52:51 pm UTC,19453778972,"Order
",171-4121131-3717908,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500081,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 1:53:12 pm UTC,19447253172,"Adjustment
",406-8929505-4038721,DECS01,FBA Inventory Reimbursement - Customer Return,1,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,390.83,390.83
02-Mar-2023 4:38:43 pm UTC,19453778972,"Order
",407-1896420-3920323,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400042,741.52,0,0,133.48,-3.71,-3.71,0,-7.42,-61.95,-68.44,-29.5,0,700.27
02-Mar-2023 4:43:25 pm UTC,19453778972,"Order
",408-5152110-9172358,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",SOUTH DELHI,DELHI,110017,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
02-Mar-2023 5:10:22 pm UTC,19453778972,"Order
",406-1651049-3802747,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BAREILLY,UTTAR PRADESH,243001,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
02-Mar-2023 6:04:37 pm UTC,19453778972,"Order
",405-7854608-3594725,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Mumbai,Maharashtra,400027,673.72,0,0,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 6:28:04 pm UTC,19453778972,"Order
",402-9962947-6497126,DEUS01,"Daughter Earth Under Eye Serum, 15mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,502032,"1,097.46",0,0,197.54,0,0,-10.97,-10.98,-76.41,-68.44,-55.46,0,"1,072.74"
02-Mar-2023 7:00:20 pm UTC,19453778972,"Order
",403-7667471-1291541,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110048,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 7:04:54 pm UTC,19453778972,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,058.96",-370.61,"-2,429.57"
02-Mar-2023 7:17:42 pm UTC,19447253172,"Order
",404-9741525-3438717,DELUM01,Daughter Earth Illuminator (Glow Goddess),1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HYDERABAD,TELANGANA,500070,826.27,33.9,-33.9,148.73,0,0,-8.26,-8.27,-57.53,-68.44,-29.5,0,803
02-Mar-2023 7:38:26 pm UTC,19453778972,"Order
",403-7466617-4310726,DELC02,Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coffee Nude),1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400020,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 8:20:28 pm UTC,19453778972,"Order
",406-6740996-2152337,9W-LU4T-12TO,"DAUGHTER EARTH Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts | Hydrating ,Soothing & Nourishing Gel Moisturizer For Oily",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Bengaluru,KARNATAKA,560078,"1,012.72",0,-101.27,164.05,-4.56,-4.56,0,-9.12,-63.46,-92.04,-55.46,0,846.3
02-Mar-2023 8:48:55 pm UTC,19453778972,"Order
",403-0211977-3093979,DERR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Rouge Rose), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",PUNE,MAHARASHTRA,412308,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 9:54:00 pm UTC,19447253172,"Order
",405-3323652-6457935,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",ERNAKULAM,KERALA,682035,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 10:40:06 pm UTC,19447253172,"Order
",408-4635731-8254724,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",DAPORIJO,ARUNACHAL PRADESH,791122,661.02,33.9,-33.9,118.98,0,0,-6.61,-6.62,-46.02,-68.44,-29.5,0,622.81
02-Mar-2023 11:57:31 pm UTC,19447253172,Fulfilment Fee Refund,404-3717549-7585923,,Fulfillment Fee Refund,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,68.44,0,0,68.44
03-Mar-2023 12:13:07 am UTC,19447253172,"Refund
",404-3717549-7585923,DETE01,Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Terra Rouge (Nude Red)) 4.5g,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BENGALURU,KARNATAKA,560078,-495.76,-33.9,33.9,-89.24,0,0,4.96,0,34.52,0,29.5,0,-516.02
03-Mar-2023 12:25:05 am UTC,19447253172,Fulfilment Fee Refund,404-5357187-3794721,,Fulfillment Fee Refund,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,68.44,0,0,68.44
03-Mar-2023 12:40:31 am UTC,19447253172,"Refund
",404-5357187-3794721,DEHS01,"Daughter Earth The Shampoo for Nourishment, Hairfall rescue, Dandruff and frizzy hair, Sulfate free, SLS and Paraben Free Volumizing Shampoo, 250 mL",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",WARANGAL,TELANGANA,506002,-627.12,-33.9,33.9,-112.88,0,0,6.27,0,43.66,0,29.5,0,-660.57
03-Mar-2023 4:15:03 am UTC,19453778972,"Order
",404-3725912-3380302,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser - Daily Face Wash with Fruit Enzymes and Red Algae Extracts- 100ml,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",COIMBATORE,TAMIL NADU,641004,741.53,0,0,133.47,0,0,-7.42,-7.42,-51.63,-68.44,-29.5,0,710.59
03-Mar-2023 4:17:56 am UTC,19447253172,"Order
",406-2836848-2983512,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",KOLKATA,WEST BENGAL,700075,826.27,33.9,-33.9,148.73,0,0,-8.26,-8.27,-57.53,-68.44,-29.5,0,803
