product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Succulent Gel Moisturiser and Blue Light Mist,Daughter Earth,,5330937315560,#18DE71665,2023-07-01,DEGF09,fulfilled,1,1439.830,0.000,0.000,1439.830,259.170,1699.000
Succulent Gel Moisturiser and Blue Light Mist,Daughter Earth,,5336931434728,#18DE71776,2023-07-07,DEGF09,fulfilled,1,1439.840,0.000,0.000,1439.840,259.160,1699.000
Snowdust Setting Powder,Daughter Earth,,5352549417192,#18DE72112,2023-07-20,DESSP02,fulfilled,1,1419.500,0.000,0.000,1419.500,255.500,1675.000
Snowdust Setting Powder,Daughter Earth,,5343183503592,#18DE71932,2023-07-12,DESSP02,fulfilled,1,1419.500,0.000,0.000,1419.500,255.500,1675.000
Snowdust Setting Powder,Daughter Earth,,5336812257512,#18DE71771,2023-07-06,DESSP02,fulfilled,1,1419.500,0.000,0.000,1419.500,255.500,1675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5335400186088,#18DE71742,2023-07-05,DEGF01,fulfilled,2,1567.800,-156.780,0.000,1411.020,253.980,1665.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5344096420072,#18DE71954,2023-07-13,DEBL01,fulfilled,3,1995.770,-598.730,0.000,1397.040,251.460,1648.500
Rejuvenating Serum,Daughter Earth,,5332878065896,#18DE71686,2023-07-03,DES0301,fulfilled,1,1605.940,-240.890,0.000,1365.050,245.700,1610.750
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5334091858152,#18DE71710,2023-07-04,DESSET,fulfilled,1,1605.940,-240.890,0.000,1365.050,245.700,1610.750
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5344116343016,#18DE71957,2023-07-13,DESSET,fulfilled,1,1605.940,-240.890,0.000,1365.050,245.700,1610.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5351091470568,#18DE72075,2023-07-19,DEGF01,fulfilled,2,1567.800,-211.860,0.000,1355.940,244.060,1600.000
Daughter Earth Illuminator,Daughter Earth,,5353191309544,#18DE72126,2023-07-21,DEGF66,fulfilled,1,1351.700,0.000,0.000,1351.700,243.300,1595.000
Daughter Earth Illuminator,Daughter Earth,,5339852669160,#18DE71875,2023-07-09,DEGF66,fulfilled,1,1351.690,0.000,0.000,1351.690,243.310,1595.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5356563169512,#18DE72204,2023-07-23,DESF01,fulfilled,1,1351.700,0.000,0.000,1351.700,243.300,1595.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5330811355368,#18DE71664,2023-07-01,DESF01,fulfilled,1,1351.700,0.000,0.000,1351.700,243.300,1595.000
The Concealer,Daughter Earth,,5352605810920,#18DE72113,2023-07-20,DECCL1,fulfilled,2,1669.500,-333.900,0.000,1335.600,240.400,1576.000
The Concealer,Daughter Earth,,5351239385320,#18DE72078,2023-07-19,DECCL5,fulfilled,2,1669.500,-333.900,0.000,1335.600,240.400,1576.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5352983429352,#18DE72122,2023-07-20,DEHM03,fulfilled,1,1322.040,0.000,0.000,1322.040,237.960,1560.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5349289066728,#18DE72049,2023-07-17,DEHM03,fulfilled,1,1322.040,0.000,0.000,1322.040,237.960,1560.000
Wild Glow Masks and Blue Light Mist,Daughter Earth,,5346508407016,#18DE71994,2023-07-15,DEGF08,fulfilled,1,1309.320,0.000,0.000,1309.320,235.680,1545.000
Wild Glow Masks and Blue Light Mist,Daughter Earth,,5337443434728,#18DE71785,2023-07-07,DEGF08,fulfilled,1,1309.320,0.000,0.000,1309.320,235.680,1545.000
Wild Glow Masks and Blue Light Mist,Daughter Earth,,5351679787240,#18DE72098,2023-07-19,DEGF08,unfulfilled,1,1309.320,0.000,0.000,1309.320,235.680,1545.000
Wild Glow Masks and Blue Light Mist,Daughter Earth,,5337896616168,#18DE71811,2023-07-07,DEGF08,fulfilled,1,1309.320,0.000,0.000,1309.320,235.680,1545.000
Ripe by Daughter Earth,Daughter Earth,,5339750236392,#18DE71868,2023-07-09,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5337309806824,#18DE71779,2023-07-07,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5354203447528,#18DE72148,2023-07-21,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5347774628072,#18DE72024,2023-07-16,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5337336119528,#18DE71780,2023-07-07,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5337544360168,#18DE71790,2023-07-07,DEMSM01,fulfilled,1,1605.950,-321.190,0.000,1284.760,231.240,1516.000
Ripe by Daughter Earth,Daughter Earth,,5336485658856,#18DE71755,2023-07-06,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5338629964008,#18DE71834,2023-07-08,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5342131159272,#18DE71920,2023-07-11,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5338684948712,#18DE71839,2023-07-08,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5338575306984,#18DE71828,2023-07-08,DESSET,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5337443729640,#18DE71786,2023-07-07,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5336557322472,#18DE71761,2023-07-06,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5357250543848,#18DE72214,2023-07-24,DEMSM01,fulfilled,1,1605.950,-321.190,0.000,1284.760,231.240,1516.000
Ripe by Daughter Earth,Daughter Earth,,5337690636520,#18DE71801,2023-07-07,DEMSM01,fulfilled,1,1605.950,-321.190,0.000,1284.760,231.240,1516.000
Ripe by Daughter Earth,Daughter Earth,,5347701915880,#18DE72016,2023-07-16,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5349311283432,#18DE72050,2023-07-17,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5339714519272,#18DE71865,2023-07-09,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5337622085864,#18DE71795,2023-07-07,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5347773710568,#18DE72023,2023-07-16,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5336490508520,#18DE71756,2023-07-06,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,5341981769960,#18DE71918,2023-07-11,DEMSM01,fulfilled,1,1605.930,-321.180,0.000,1284.750,231.250,1516.000
Ripe by Daughter Earth,Daughter Earth,,5346508407016,#18DE71994,2023-07-15,DEMSM01,fulfilled,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Active Botanical Face Wash,Daughter Earth,,5332927021288,#18DE71688,2023-07-03,DESR01,fulfilled,2,1262.720,0.000,0.000,1262.720,227.280,1490.000
Liquid Lipstick,Daughter Earth,,5338848559336,#18DE71854,2023-07-08,DELQ19,fulfilled,2,1262.720,0.000,0.000,1262.720,227.280,1490.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325823672552,#18DE71572,2023-06-27,DEGF01,fulfilled,2,1567.800,-313.560,0.000,1254.240,225.760,1480.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5337628606696,#18DE71796,2023-07-07,DEGF01,fulfilled,2,1567.800,-313.560,0.000,1254.240,225.760,1480.000
Liquid Lipstick,Daughter Earth,,5357250543848,#18DE72214,2023-07-24,DELQ11,fulfilled,1,1182.200,0.000,0.000,1182.200,212.800,1395.000
Liquid Lipstick,Daughter Earth,,5346508407016,#18DE71994,2023-07-15,DELQ08,fulfilled,1,1182.220,0.000,0.000,1182.220,212.780,1395.000
Glitter Lip Gloss,Daughter Earth,,5343455772904,#18DE71941,2023-07-12,DELG08,fulfilled,1,1182.200,0.000,0.000,1182.200,212.800,1395.000
Ripe by Daughter Earth,Daughter Earth,,5349665079528,#18DE72058,2023-07-18,DEMSM01,fulfilled,1,1605.920,-423.720,0.000,1182.200,212.800,1395.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5330743001320,#18DE71662,2023-07-01,DESSET,fulfilled,1,1605.920,-423.720,0.000,1182.200,212.800,1395.000
Wild Glow Masks and Blue Light Mist,Daughter Earth,,5325539705064,#18DE71558,2023-06-27,DEGF08,fulfilled,1,1309.330,-130.930,0.000,1178.400,212.100,1390.500
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5328445178088,#18DE71621,2023-06-29,DELM01,unfulfilled,2,1177.970,0.000,0.000,1177.970,212.030,1390.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5335107338472,#18DE71736,2023-07-05,DELM01,fulfilled,2,1177.980,0.000,0.000,1177.980,212.020,1390.000
The Concealer,Daughter Earth,,5349409095912,#18DE72055,2023-07-17,DECCL5,fulfilled,2,1669.480,-500.840,0.000,1168.640,210.360,1379.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5358467875048,#18DE72229,2023-07-25,DEHS01,fulfilled,2,1567.780,-423.720,0.000,1144.060,205.940,1350.000
Ripe by Daughter Earth,Daughter Earth,,5343253102824,#18DE71934,2023-07-12,DEMSM01,fulfilled,1,1605.940,-481.780,0.000,1124.160,202.340,1326.500
Snowdust Setting Powder,Daughter Earth,,5326159773928,#18DE71579,2023-06-28,DESSP02,fulfilled,1,1419.490,-299.470,0.000,1120.020,201.600,1321.620
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5352983429352,#18DE72122,2023-07-20,DEUS01,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5352373747944,#18DE72106,2023-07-20,DESF03,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5347723509992,#18DE72018,2023-07-16,DESF03,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5356731400424,#18DE72206,2023-07-24,DEUS01,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5352477753576,#18DE72109,2023-07-20,DEUS01,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5347883155688,#18DE72026,2023-07-16,DEUS01,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5353191309544,#18DE72126,2023-07-21,DESF03,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Phytonutrient Moisturiser,Daughter Earth,,5343213388008,#18DE71933,2023-07-12,DES0201,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5359504326888,#18DE72248,2023-07-26,DEUS01,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Phytonutrient Moisturiser,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DES0201,fulfilled,1,1097.440,0.000,0.000,1097.440,197.560,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5352795570408,#18DE72120,2023-07-20,DEUS01,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5334891004136,#18DE71726,2023-07-05,DEUS01,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5346490646760,#18DE71993,2023-07-15,DEUS01,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5357265354984,#18DE72215,2023-07-24,DESF03,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Phytonutrient Moisturiser,Daughter Earth,,5356731400424,#18DE72206,2023-07-24,DES0201,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5346568962280,#18DE71999,2023-07-15,DEUS01,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5340882206952,#18DE71903,2023-07-10,DEUS01,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5354495639784,#18DE72156,2023-07-22,DEUS01,fulfilled,1,1097.450,0.000,0.000,1097.450,197.550,1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DEUS01,fulfilled,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5357179797736,#18DE72212,2023-07-24,DESF01,fulfilled,1,1351.700,-270.340,0.000,1081.360,194.640,1276.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5356087345384,#18DE72188,2023-07-23,DESF01,fulfilled,1,1351.700,-270.340,0.000,1081.360,194.640,1276.000
Liquid Lipstick,Daughter Earth,,5350457868520,#18DE72069,2023-07-18,DELQ08,fulfilled,1,1182.200,-118.220,0.000,1063.980,191.520,1255.500
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5337658556648,#18DE71798,2023-07-07,DESF01,fulfilled,1,1351.690,-295.120,0.000,1056.570,190.180,1246.750
Active Botanical Face Wash,Daughter Earth,,5353746104552,#18DE72133,2023-07-21,DES01,fulfilled,2,1262.700,-211.860,0.000,1050.840,189.160,1240.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5344096420072,#18DE71954,2023-07-13,DEXC01,fulfilled,2,1483.050,-444.910,0.000,1038.140,186.860,1225.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DEGM01,fulfilled,1,1012.720,0.000,0.000,1012.720,182.280,1195.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5354015129832,#18DE72145,2023-07-21,DEGM01,fulfilled,1,1012.720,0.000,0.000,1012.720,182.280,1195.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5354203447528,#18DE72148,2023-07-21,DEGM01,fulfilled,1,1012.720,0.000,0.000,1012.720,182.280,1195.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5351555072232,#18DE72093,2023-07-19,DEGM01,fulfilled,1,1012.720,0.000,0.000,1012.720,182.280,1195.000
Phytonutrient Moisturiser,Daughter Earth,,5328258695400,#18DE71617,2023-06-29,DES0201,fulfilled,1,1097.450,-89.800,0.000,1007.650,181.380,1189.030
Liquid Lipstick,Daughter Earth,,5341962273000,#18DE71917,2023-07-11,DELQ12,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5342395793640,#18DE71925,2023-07-11,DELQ10,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5346635940072,#18DE72001,2023-07-15,DELQ10,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5329225318632,#18DE71638,2023-06-30,DELQ12,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5329225318632,#18DE71638,2023-06-30,DELQ09,fulfilled,1,1182.220,-177.330,0.000,1004.890,180.860,1185.750
Glitter Lip Gloss,Daughter Earth,,5350487851240,#18DE72071,2023-07-18,DELG08,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Glitter Lip Gloss,Daughter Earth,,5350659555560,#18DE72073,2023-07-19,DELG07,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5341962273000,#18DE71917,2023-07-11,DELQ09,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5339917877480,#18DE71882,2023-07-09,DELQ08,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5339917877480,#18DE71882,2023-07-09,DELQ09,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Glitter Lip Gloss,Daughter Earth,,5332919058664,#18DE71687,2023-07-03,DELG06,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,5329225318632,#18DE71638,2023-06-30,DELQ14,fulfilled,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Vitamin E Liquid lipstick,Daughter Earth,,5353191309544,#18DE72126,2023-07-21,DELQ11,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5353191309544,#18DE72126,2023-07-21,DELQ09,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5353191309544,#18DE72126,2023-07-21,DELQ08,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5353191309544,#18DE72126,2023-07-21,DELQ13,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5328590635240,#18DE71628,2023-06-29,DELQ12,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5327232041192,#18DE71602,2023-06-28,DELQ11,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5328590635240,#18DE71628,2023-06-29,DELQ10,fulfilled,1,1004.230,0.000,0.000,1004.230,180.770,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5333473788136,#18DE71699,2023-07-04,DELQ08,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5327232041192,#18DE71602,2023-06-28,DELQ12,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5337896616168,#18DE71811,2023-07-07,DELQ08,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,5353191309544,#18DE72126,2023-07-21,DELQ10,fulfilled,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5343180390632,#18DE71931,2023-07-12,DELTGR,unfulfilled,1,995.760,0.000,0.000,995.760,179.240,1175.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5350439092456,#18DE72068,2023-07-18,DELTGR,fulfilled,1,995.760,0.000,0.000,995.760,179.240,1175.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5353191309544,#18DE72126,2023-07-21,DELTGR,fulfilled,1,995.760,0.000,0.000,995.760,179.240,1175.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5348977508584,#18DE72042,2023-07-17,DELTGR,fulfilled,1,995.760,0.000,0.000,995.760,179.240,1175.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5335602233576,#18DE71744,2023-07-05,DELTGR,fulfilled,1,995.760,0.000,0.000,995.760,179.240,1175.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5329560010984,#18DE71641,2023-06-30,DELTGR,fulfilled,1,995.760,0.000,0.000,995.760,179.240,1175.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5325002342632,#18DE71541,2023-06-27,DELTGR,fulfilled,1,995.780,0.000,0.000,995.780,179.220,1175.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5353782378728,#18DE72135,2023-07-21,DEUS01,fulfilled,1,1097.460,-109.740,0.000,987.720,177.780,1165.500
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5358505459944,#18DE72230,2023-07-25,DESF03,fulfilled,1,1097.440,-109.740,0.000,987.700,177.800,1165.500
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5353782378728,#18DE72135,2023-07-21,DESF03,fulfilled,1,1097.460,-109.740,0.000,987.720,177.780,1165.500
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5346581217512,#18DE72000,2023-07-15,DEUS01,fulfilled,1,1097.460,-109.740,0.000,987.720,177.780,1165.500
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5352639037672,#18DE72115,2023-07-20,DEGM01,fulfilled,1,1012.700,-31.430,0.000,981.270,176.640,1157.910
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5351589970152,#18DE72094,2023-07-19,DEUS01,fulfilled,1,1097.450,-120.330,0.000,977.120,175.880,1153.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5328570450152,#18DE71627,2023-06-29,DESF03,fulfilled,1,1097.440,-164.610,0.000,932.830,167.920,1100.750
Phytonutrient Moisturiser,Daughter Earth,,5338755006696,#18DE71844,2023-07-08,DES0201,fulfilled,1,1097.440,-164.610,0.000,932.830,167.920,1100.750
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5332878065896,#18DE71686,2023-07-03,DEUS01,fulfilled,1,1097.440,-164.610,0.000,932.830,167.920,1100.750
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5336737579240,#18DE71770,2023-07-06,DESF03,fulfilled,1,1097.440,-164.610,0.000,932.830,167.920,1100.750
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5328258695400,#18DE71617,2023-06-29,DEGM01,fulfilled,1,1012.720,-82.870,0.000,929.850,167.360,1097.210
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5350457868520,#18DE72069,2023-07-18,DEGM01,fulfilled,1,1012.710,-101.270,0.000,911.440,164.060,1075.500
Vitamin E Liquid lipstick,Daughter Earth,,5358505459944,#18DE72230,2023-07-25,DELQ09,fulfilled,1,1004.240,-100.420,0.000,903.820,162.680,1066.500
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5351433076968,#18DE72084,2023-07-19,DELTGR,fulfilled,1,995.750,-99.570,0.000,896.180,161.320,1057.500
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5340230975720,#18DE71888,2023-07-09,DELTGR,fulfilled,1,995.750,-99.570,0.000,896.180,161.320,1057.500
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,5344146489576,#18DE71960,2023-07-13,DEUS01,fulfilled,1,1097.460,-211.860,0.000,885.600,159.400,1045.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5357463634152,#18DE72219,2023-07-24,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5359435383016,#18DE72240,2023-07-26,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5356102189288,#18DE72189,2023-07-23,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Ripe by Daughter Earth,Daughter Earth,,5351539933416,#18DE72091,2023-07-19,DEMSC01,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Ripe by Daughter Earth,Daughter Earth,,5342228381928,#18DE71923,2023-07-11,DEMSC01,fulfilled,1,1097.470,-219.490,0.000,877.980,158.020,1036.000
Ripe by Daughter Earth,Daughter Earth,,5336515084520,#18DE71759,2023-07-06,DEMSC01,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5331470483688,#18DE71671,2023-07-02,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5338631831784,#18DE71836,2023-07-08,DESF03,fulfilled,1,1097.460,-219.490,0.000,877.970,158.030,1036.000
Ripe by Daughter Earth,Daughter Earth,,5336930025704,#18DE71775,2023-07-07,DEMSC01,fulfilled,1,1097.460,-219.490,0.000,877.970,158.030,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5351964836072,#18DE72104,2023-07-19,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5328230777064,#18DE71616,2023-06-29,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5354320593128,#18DE72151,2023-07-21,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DESF03,fulfilled,1,1097.470,-219.490,0.000,877.980,158.020,1036.000
