product_title,product_vendor,product_type,fulfillment_status,order_id,order_name,variant_sku,day,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Glow Dew - 20% Vitamin C with Ginseng + Turmeric,Daughter Earth,,fulfilled,5333917073640,#18DE71704,DESVCM,2023-07-04,1,207.620,0.000,0.000,207.620,37.380,245.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5333917073640,#18DE71704,DELG09,2023-07-04,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Daughter Earth Illuminator,Daughter Earth,,fulfilled,5333917073640,#18DE71704,DELUM001,2023-07-04,1,826.300,0.000,0.000,826.300,148.700,975.000
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,fulfilled,5333917073640,#18DE71704,DESHBM,2023-07-04,1,207.620,0.000,0.000,207.620,37.380,245.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5333825421544,#18DE71703,DECS01,2023-07-04,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5333653094632,#18DE71702,DESVC,2023-07-04,1,783.900,-156.780,0.000,627.120,112.880,740.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5333547548904,#18DE71701,DELC02,2023-07-04,1,673.720,0.000,0.000,673.720,121.280,795.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,fulfilled,5333487649000,#18DE71700,DELM01,2023-07-04,1,588.980,0.000,0.000,588.980,106.020,695.000
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5333473788136,#18DE71699,DELQ08,2023-07-04,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Liquid Lipstick,Daughter Earth,,fulfilled,5333473788136,#18DE71699,DELQ16,2023-07-04,1,631.350,-94.700,0.000,536.650,96.600,633.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5333473788136,#18DE71699,DEGF01,2023-07-04,1,783.900,0.000,0.000,783.900,141.100,925.000
Active Botanical Face Wash,Daughter Earth,,fulfilled,5333446295784,#18DE71698,DES01,2023-07-03,1,631.330,-423.710,0.000,207.620,37.380,245.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5333415690472,#18DE71697,DELC01,2023-07-03,1,795.000,-795.000,0.000,0.000,0.000,0.000
The Concealer,Daughter Earth,,fulfilled,5333415690472,#18DE71697,DECCL2,2023-07-03,1,834.740,0.000,0.000,834.740,150.260,985.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5333415690472,#18DE71697,DECR01,2023-07-03,1,673.740,0.000,0.000,673.740,121.260,795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5333297758440,#18DE71696,DELQ15,2023-07-03,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5333297758440,#18DE71696,DELQ20,2023-07-03,1,631.350,-94.700,0.000,536.650,96.600,633.250
Daughter Earth Illuminator,Daughter Earth,,fulfilled,5333296054504,#18DE71695,DELUM001,2023-07-03,1,826.280,0.000,0.000,826.280,148.720,975.000
The Concealer,Daughter Earth,,fulfilled,5333296054504,#18DE71695,DECCL1,2023-07-03,1,834.740,0.000,0.000,834.740,150.260,985.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5333191786728,#18DE71694,DEGF01,2023-07-03,3,2351.700,0.000,0.000,2351.700,423.300,2775.000
The Concealer,Daughter Earth,,fulfilled,5333146992872,#18DE71693,DECCL5,2023-07-03,1,834.740,0.000,0.000,834.740,150.260,985.000
Liquid Lipstick,Daughter Earth,,fulfilled,5333113340136,#18DE71692,DELQ19,2023-07-03,1,631.350,-94.700,0.000,536.650,96.600,633.250
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,fulfilled,5333047673064,#18DE71691,DESF03,2023-07-03,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,fulfilled,5332963459304,#18DE71690,DEBL01,2023-07-03,1,665.250,-99.780,0.000,565.470,101.780,667.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5332963459304,#18DE71690,DEGF01,2023-07-03,1,783.890,-117.580,0.000,666.310,119.940,786.250
The Concealer,Daughter Earth,,fulfilled,5332943438056,#18DE71689,DECCL2,2023-07-03,1,834.740,-83.470,0.000,751.270,135.230,886.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5332927021288,#18DE71688,DEGF01,2023-07-03,1,783.900,0.000,0.000,783.900,141.100,925.000
Active Botanical Face Wash,Daughter Earth,,fulfilled,5332927021288,#18DE71688,DESR01,2023-07-03,2,1262.720,0.000,0.000,1262.720,227.280,1490.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5332919058664,#18DE71687,DELG06,2023-07-03,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5332878065896,#18DE71686,DEHC03,2023-07-03,1,805.080,-120.760,0.000,684.320,123.180,807.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5332878065896,#18DE71686,DEHS03,2023-07-03,1,783.890,-117.580,0.000,666.310,119.940,786.250
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5332878065896,#18DE71686,DEXC01,2023-07-03,1,741.510,-111.220,0.000,630.290,113.460,743.750
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5332878065896,#18DE71686,DEHL01,2023-07-03,1,2114.430,-317.160,0.000,1797.270,323.480,2120.750
Rejuvenating Serum,Daughter Earth,,fulfilled,5332878065896,#18DE71686,DES0301,2023-07-03,1,1605.940,-240.890,0.000,1365.050,245.700,1610.750
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,fulfilled,5332878065896,#18DE71686,DESF02,2023-07-03,1,826.270,-123.940,0.000,702.330,126.420,828.750
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,fulfilled,5332878065896,#18DE71686,DEUS01,2023-07-03,1,1097.440,-164.610,0.000,932.830,167.920,1100.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5332833534184,#18DE71685,DELG03,2023-07-03,1,673.720,-423.720,0.000,250.000,45.000,295.000
The Concealer,Daughter Earth,,fulfilled,5332798079208,#18DE71684,DECCL3,2023-07-03,1,834.740,0.000,0.000,834.740,150.260,985.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5332153925864,#18DE71683,DERR01,2023-07-02,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5332153925864,#18DE71683,DELC01,2023-07-02,1,673.720,0.000,0.000,673.720,121.280,795.000
Glow Dew - 20% Vitamin C with Ginseng + Turmeric,Daughter Earth,,fulfilled,5332149567720,#18DE71682,DESVCM,2023-07-02,1,207.630,-84.060,0.000,123.570,22.240,145.810
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,fulfilled,5332149567720,#18DE71682,DESHBM,2023-07-02,1,207.620,-84.060,0.000,123.560,22.240,145.800
Active Botanical Face Wash,Daughter Earth,,fulfilled,5332149567720,#18DE71682,DES01,2023-07-02,1,631.340,-255.590,0.000,375.750,67.640,443.390
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5332024492264,#18DE71681,DECR01,2023-07-02,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5332024492264,#18DE71681,DELC02,2023-07-02,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5332024492264,#18DE71681,DETE01,2023-07-02,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5332024492264,#18DE71681,DELC01,2023-07-02,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5332007780584,#18DE71680,DECR01,2023-07-02,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5331939590376,#18DE71679,DEDN01,2023-07-02,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5331939590376,#18DE71679,DETE01,2023-07-02,1,673.720,0.000,0.000,673.720,121.280,795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5331932741864,#18DE71678,DELQ14,2023-07-02,1,1182.190,-423.720,0.000,758.470,136.530,895.000
Liquid Lipstick,Daughter Earth,,fulfilled,5331915440360,#18DE71677,DELQ16,2023-07-02,1,631.350,-94.700,0.000,536.650,96.600,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5331915440360,#18DE71677,DELG02,2023-07-02,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5331915440360,#18DE71677,DELQ21,2023-07-02,1,631.350,-94.700,0.000,536.650,96.600,633.250
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5331878445288,#18DE71676,DESNC,2023-07-02,1,783.900,-211.860,0.000,572.040,102.960,675.000
The Concealer,Daughter Earth,,fulfilled,5331846136040,#18DE71675,DECCL2,2023-07-02,1,834.750,-423.730,0.000,411.020,73.980,485.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5331822510312,#18DE71674,DEGF01,2023-07-02,1,783.890,-117.580,0.000,666.310,119.940,786.250
The Concealer,Daughter Earth,,fulfilled,5331806257384,#18DE71673,DECCL5,2023-07-02,1,834.750,-83.470,0.000,751.280,135.220,886.500
Daughter Earth Illuminator,Daughter Earth,,fulfilled,5331789676776,#18DE71672,DELUM001,2023-07-02,1,826.280,0.000,0.000,826.280,148.720,975.000
Liquid Lipstick,Daughter Earth,,fulfilled,5331789676776,#18DE71672,DELQ17,2023-07-02,1,631.350,-94.700,0.000,536.650,96.600,633.250
The Concealer,Daughter Earth,,fulfilled,5331789676776,#18DE71672,DECCL2,2023-07-02,1,834.740,0.000,0.000,834.740,150.260,985.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,fulfilled,5331470483688,#18DE71671,DESF03,2023-07-02,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5331367821544,#18DE71670,DESSET,2023-07-02,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5331367821544,#18DE71670,DETE01,2023-07-02,1,673.720,0.000,0.000,673.720,121.280,795.000
Daughter Earth Illuminator,Daughter Earth,,fulfilled,5331367821544,#18DE71670,DELUM001,2023-07-02,1,826.280,0.000,0.000,826.280,148.720,975.000
The Concealer,Daughter Earth,,fulfilled,5331307954408,#18DE71669,DECCL5,2023-07-02,1,834.750,-83.470,0.000,751.280,135.220,886.500
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,fulfilled,5331240878312,#18DE71668,DEBL01,2023-07-02,1,665.260,0.000,0.000,665.260,119.740,785.000
Liquid Lipstick,Daughter Earth,,fulfilled,5331199590632,#18DE71667,DELQ20,2023-07-01,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5331199590632,#18DE71667,DELQ19,2023-07-01,1,631.350,-94.700,0.000,536.650,96.600,633.250
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5330951405800,#18DE71666,DEHL01,2023-07-01,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Succulent Gel Moisturiser and Blue Light Mist,Daughter Earth,,fulfilled,5330937315560,#18DE71665,DEGF09,2023-07-01,1,1439.830,0.000,0.000,1439.830,259.170,1699.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,fulfilled,5330811355368,#18DE71664,DESF01,2023-07-01,1,1351.700,0.000,0.000,1351.700,243.300,1595.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5330748735720,#18DE71663,DELC01,2023-07-01,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5330748735720,#18DE71663,DETE01,2023-07-01,1,795.000,-795.000,0.000,0.000,0.000,0.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5330743001320,#18DE71662,DESSET,2023-07-01,1,1605.920,-423.720,0.000,1182.200,212.800,1395.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5330733957352,#18DE71661,DEGF01,2023-07-01,1,783.910,-78.390,0.000,705.520,126.980,832.500
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,fulfilled,5330733957352,#18DE71661,DELM01,2023-07-01,1,588.970,-58.890,0.000,530.080,95.420,625.500
The Concealer,Daughter Earth,,fulfilled,5330729631976,#18DE71660,DECCL2,2023-07-01,1,834.750,-83.470,0.000,751.280,135.220,886.500
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5330682806504,#18DE71659,DELC01,2023-07-01,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5330682806504,#18DE71659,DECR01,2023-07-01,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5330661966056,#18DE71658,DELG04,2023-07-01,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5330660753640,#18DE71657,DELQ12,2023-07-01,2,2364.400,-354.660,0.000,2009.740,361.760,2371.500
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,fulfilled,5330646925544,#18DE71656,DELM01,2023-07-01,1,588.980,0.000,0.000,588.980,106.020,695.000
Snowdust Setting Powder,Daughter Earth,,fulfilled,5330615402728,#18DE71655,DESSP01,2023-07-01,1,826.280,0.000,0.000,826.280,148.720,975.000
The Concealer,Daughter Earth,,fulfilled,5330615402728,#18DE71655,DECCL5,2023-07-01,1,834.740,0.000,0.000,834.740,150.260,985.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5330579390696,#18DE71654,DEHS01,2023-07-01,1,783.900,0.000,0.000,783.900,141.100,925.000
Snowdust Setting Powder,Daughter Earth,,fulfilled,5330473025768,#18DE71653,DESSP01,2023-07-01,1,826.280,0.000,0.000,826.280,148.720,975.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5330469552360,#18DE71652,DEGF01,2023-07-01,1,783.880,-78.380,0.000,705.500,127.000,832.500
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5330372133096,#18DE71651,DELC01,2023-07-01,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5330372133096,#18DE71651,DECR01,2023-07-01,1,795.000,-795.000,0.000,0.000,0.000,0.000
The Concealer,Daughter Earth,,fulfilled,5330372133096,#18DE71651,DECCL5,2023-07-01,1,834.760,0.000,0.000,834.760,150.240,985.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5330026168552,#18DE71650,DEGF01,2023-07-01,1,783.900,-156.780,0.000,627.120,112.880,740.000
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5329971937512,#18DE71649,DEDLT1,2023-07-01,1,741.530,-423.730,0.000,317.800,57.200,375.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5329959813352,#18DE71648,DECR01,2023-07-01,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5329834115304,#18DE71647,DELC02,2023-06-30,1,673.720,0.000,0.000,673.720,121.280,795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5329760583912,#18DE71646,DELQ20,2023-06-30,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5329760583912,#18DE71646,DELQ16,2023-06-30,1,631.350,-94.700,0.000,536.650,96.600,633.250
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5329644323048,#18DE71645,DEDLT1,2023-06-30,1,741.520,0.000,0.000,741.520,133.480,875.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,fulfilled,5329644323048,#18DE71645,DESF03,2023-06-30,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Liquid Lipstick,Daughter Earth,,fulfilled,5329644323048,#18DE71645,DELQ21,2023-06-30,1,631.360,0.000,0.000,631.360,113.640,745.000
Liquid Lipstick,Daughter Earth,,fulfilled,5329644323048,#18DE71645,DELQ17,2023-06-30,1,631.360,0.000,0.000,631.360,113.640,745.000
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,fulfilled,5329638785256,#18DE71644,DEPB01,2023-06-30,1,758.460,-75.840,0.000,682.620,122.880,805.500
Daughter Earth Illuminator,Daughter Earth,,fulfilled,5329610375400,#18DE71643,DELUM002,2023-06-30,1,826.280,0.000,0.000,826.280,148.720,975.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5329610375400,#18DE71643,DELG04,2023-06-30,1,673.720,-101.050,0.000,572.670,103.080,675.750
The Concealer,Daughter Earth,,fulfilled,5329610375400,#18DE71643,DECCL1,2023-06-30,1,834.740,0.000,0.000,834.740,150.260,985.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5329574756584,#18DE71642,DEGF01,2023-06-30,1,783.900,0.000,0.000,783.900,141.100,925.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5329560010984,#18DE71641,DELTGR,2023-06-30,1,995.760,0.000,0.000,995.760,179.240,1175.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5329537827048,#18DE71640,DECR01,2023-06-30,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5329537827048,#18DE71640,DECS01,2023-06-30,1,795.000,-795.000,0.000,0.000,0.000,0.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,fulfilled,5329367990504,#18DE71639,DEHM01,2023-06-30,1,826.280,0.000,0.000,826.280,148.720,975.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5329367990504,#18DE71639,DELG02,2023-06-30,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5329225318632,#18DE71638,DELQ12,2023-06-30,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,fulfilled,5329225318632,#18DE71638,DELQ09,2023-06-30,1,1182.220,-177.330,0.000,1004.890,180.860,1185.750
Liquid Lipstick,Daughter Earth,,fulfilled,5329225318632,#18DE71638,DELQ14,2023-06-30,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Liquid Lipstick,Daughter Earth,,fulfilled,5329182163176,#18DE71637,DELQ19,2023-06-30,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5329182163176,#18DE71637,DELQ16,2023-06-30,1,631.350,-94.700,0.000,536.650,96.600,633.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5329128292584,#18DE71636,DEGF01,2023-06-30,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5329076879592,#18DE71635,DEGF01,2023-06-30,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5329019175144,#18DE71634,DEGF01,2023-06-30,1,783.900,0.000,0.000,783.900,141.100,925.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5328791929064,#18DE71633,DESVC,2023-06-30,1,783.900,-156.780,0.000,627.120,112.880,740.000
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5328684613864,#18DE71632,DEDLT1,2023-06-30,1,741.520,0.000,0.000,741.520,133.480,875.000
The Concealer,Daughter Earth,,fulfilled,5328684613864,#18DE71632,DECCL2,2023-06-30,1,834.760,0.000,0.000,834.760,150.240,985.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5328662593768,#18DE71631,DEGF01,2023-06-30,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5328598630632,#18DE71630,DEGF01,2023-06-29,1,783.890,-117.580,0.000,666.310,119.940,786.250
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5328598630632,#18DE71630,DEXC01,2023-06-29,1,741.540,-111.230,0.000,630.310,113.440,743.750
Liquid Lipstick,Daughter Earth,,fulfilled,5328596566248,#18DE71629,DELQ17,2023-06-29,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5328596566248,#18DE71629,DELQ20,2023-06-29,1,631.350,-94.700,0.000,536.650,96.600,633.250
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5328590635240,#18DE71628,DELQ12,2023-06-29,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5328590635240,#18DE71628,DELQ10,2023-06-29,1,1004.230,0.000,0.000,1004.230,180.770,1185.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,fulfilled,5328570450152,#18DE71627,DELM01,2023-06-29,1,589.000,-88.350,0.000,500.650,90.100,590.750
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,fulfilled,5328570450152,#18DE71627,DESF03,2023-06-29,1,1097.440,-164.610,0.000,932.830,167.920,1100.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5328567042280,#18DE71626,DEGF01,2023-06-29,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5328538009832,#18DE71625,DEGF01,2023-06-29,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5328517333224,#18DE71624,DEGF01,2023-06-29,1,783.890,-117.580,0.000,666.310,119.940,786.250
Liquid Lipstick,Daughter Earth,,fulfilled,5328497213672,#18DE71623,DELQ16,2023-06-29,1,631.350,-94.700,0.000,536.650,96.600,633.250
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,fulfilled,5328490692840,#18DE71622,DESF03,2023-06-29,2,2194.920,-438.980,0.000,1755.940,316.060,2072.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,unfulfilled,5328445178088,#18DE71621,DELM01,2023-06-30,-2,0.000,0.000,-1177.970,-1177.970,-212.030,-1390.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,unfulfilled,5328445178088,#18DE71621,DELM01,2023-06-29,2,1177.970,0.000,0.000,1177.970,212.030,1390.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5328412737768,#18DE71620,DEGF01,2023-06-29,1,783.890,-117.580,0.000,666.310,119.940,786.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5328306241768,#18DE71619,DECR01,2023-06-29,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5328306241768,#18DE71619,DETE01,2023-06-29,1,795.000,-795.000,0.000,0.000,0.000,0.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5328260333800,#18DE71618,DEGF01,2023-06-29,1,783.890,-117.580,0.000,666.310,119.940,786.250
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,fulfilled,5328258695400,#18DE71617,DEGM01,2023-06-29,1,1012.720,-82.870,0.000,929.850,167.360,1097.210
Antioxidant Lip Balm,Daughter Earth,,fulfilled,5328258695400,#18DE71617,DES0402,2023-06-29,1,504.460,-41.280,0.000,463.180,55.580,518.760
Phytonutrient Moisturiser,Daughter Earth,,fulfilled,5328258695400,#18DE71617,DES0201,2023-06-29,1,1097.450,-89.800,0.000,1007.650,181.380,1189.030
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,fulfilled,5328230777064,#18DE71616,DESF03,2023-06-29,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Daughter Earth Illuminator,Daughter Earth,,fulfilled,5328215343336,#18DE71615,DELUM002,2023-06-29,1,826.270,-123.940,0.000,702.330,126.420,828.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5328215343336,#18DE71615,DEGF01,2023-06-29,1,783.890,-117.580,0.000,666.310,119.940,786.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5328215343336,#18DE71615,DELG03,2023-06-29,1,673.720,-101.050,0.000,572.670,103.080,675.750
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,fulfilled,5328214851816,#18DE71614,DESHBM,2023-06-29,1,207.630,-31.140,0.000,176.490,31.760,208.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5328214851816,#18DE71614,DEGF01,2023-06-29,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5328199287016,#18DE71613,DEGF01,2023-06-29,1,783.890,-117.580,0.000,666.310,119.940,786.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5328168485096,#18DE71612,DETE01,2023-06-29,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5328168485096,#18DE71612,DEGF01,2023-06-29,1,783.900,0.000,0.000,783.900,141.100,925.000
The Concealer,Daughter Earth,,fulfilled,5328153444584,#18DE71611,DECCL1,2023-06-29,1,834.740,0.000,0.000,834.740,150.260,985.000
Liquid Lipstick,Daughter Earth,,fulfilled,5328153444584,#18DE71611,DELQ21,2023-06-29,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5328153444584,#18DE71611,DELQ15,2023-06-29,1,631.350,-94.700,0.000,536.650,96.600,633.250
Active Botanical Face wash,Daughter Earth,,fulfilled,5328153444584,#18DE71611,DEAFW01,2023-06-29,1,250.000,0.000,0.000,250.000,45.000,295.000
Liquid Lipstick,Daughter Earth,,fulfilled,5328088695016,#18DE71610,DELQ19,2023-06-29,1,631.350,-94.700,0.000,536.650,96.600,633.250
