day,variant_sku,variant_title,product_title,orders,gross_sales,discounts,returns,net_sales,shipping,duties,additional_fees,taxes,total_sales,ordered_item_quantity
2023-03-12,DES01,Bottle,Active Botanical Face Wash,1,631.35,-63.13,0,568.22,0,0,0,102.28,670.5,1
2023-03-12,DECM01,,Ceramide Daily Moisturiser with Calendula,1,826.26,-211.86,0,614.4,0,0,0,110.6,725,1
2023-03-12,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,1,588.98,0,0,588.98,0,0,0,106.02,695,1
2023-03-12,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-12,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,3,2263.72,-1590,0,673.72,0,0,0,121.28,795,3
2023-03-12,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,1012.72,0,0,1012.72,0,0,0,182.28,1195,1
2023-03-12,DECCL4,VANILLA,The Concealer,1,900,-90,0,810,0,0,0,145.8,955.8,1
2023-03-12,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-03-12,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,13,9685,-1452.75,0,8232.25,0,0,0,0,8232.25,13
2023-03-12,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1524.58,0,0,1524.58,0,0,0,274.42,1799,1
2023-03-12,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.4,-422.88,0,1691.52,0,0,0,304.48,1996,1
2023-03-12,DESVCM,,Glow Dew - 20% Vitamin C with Ginseng + Turmeric,2,415.24,0,-207.62,207.62,0,0,0,37.38,245,2
2023-03-12,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,1,665.26,-66.52,0,598.74,0,0,0,107.76,706.5,1
2023-03-12,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,3,2263.74,-1590,-673.74,0,0,0,0,0,0,3
2023-03-12,DESVC,Glow Dew Only (20% Vitamin C with Ginseng + Turmeric),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,783.9,-211.86,0,572.04,0,0,0,102.96,675,1
2023-03-12,DELQ17,Darcy Who / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-03-12,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,11,8812.32,-4770,0,4042.32,0,0,0,727.68,4770,12
2023-03-12,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,18,13410,-2048.75,0,11361.25,0,0,0,0,11361.25,18
2023-03-12,DECCL2,CAPPUCCINO,The Concealer,1,900,-90,0,810,0,0,0,145.8,955.8,1
2023-03-12,DECCL1,LATTE,The Concealer,6,5400,-180,0,5220,0,0,0,939.6,6159.6,6
2023-03-12,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,1,995.76,0,0,995.76,0,0,0,179.24,1175,1
2023-03-12,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-03-12,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,4,3058.72,-2385,0,673.72,0,0,0,121.28,795,4
2023-03-12,DEGF66,The Duo,Daughter Earth Illuminator,1,1351.68,-135.16,0,1216.52,0,0,0,218.98,1435.5,1
2023-03-12,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.26,-82.62,0,743.64,0,0,0,133.86,877.5,1
2023-03-12,DECCL3,MOCHA,The Concealer,2,2700,0,0,2700,0,0,0,486,3186,3
2023-03-12,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-12,DENU04,Set of Four (Essential Nudes) 2750/-,Lip and Cheek Tints with Vitamin E,1,2330.5,0,0,2330.5,0,0,0,419.5,2750,1
2023-03-12,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,22,17449.44,-4109.74,0,13339.7,0,0,0,2401.3,15741,25
2023-03-12,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-03-12,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,11,8195,-1229.25,0,6965.75,0,0,0,0,6965.75,11
2023-03-12,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,3,3292.38,0,0,3292.38,0,0,0,592.62,3885,3
2023-03-12,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,1,1860.16,0,0,1860.16,0,0,0,334.84,2195,1
2023-03-12,DEDLT1,,Kissing Glass Wet Lip Coat,10,8156.75,0,0,8156.75,0,0,0,1468.25,9625,11
2023-03-12,,,,0,0,0,0,0,3305,0,0,0,3305,0
2023-03-12,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-03-12,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,13,9685,-1452.75,0,8232.25,0,0,0,0,8232.25,13
2023-03-13,DEPB01,,Purple Blush with Java Plum + Vitamin E,4,3033.91,0,0,3033.91,0,0,0,546.09,3580,4
2023-03-13,DEHM01,One Jar,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,1,826.26,0,0,826.26,0,0,0,148.74,975,1
2023-03-13,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.53,0,0,741.53,0,0,0,133.47,875,1
2023-03-13,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-03-13,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,4,3180,-3180,0,0,0,0,0,0,0,4
2023-03-13,DELQ13,Possessive Kiss / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-13,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",2,2703.4,-202.75,0,2500.65,0,0,0,450.1,2950.75,2
2023-03-13,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,3,4185,-627.75,0,3557.25,0,0,0,0,3557.25,3
2023-03-13,DES0302,30 mL,Rejuvenating Serum,2,5847.44,-211.86,0,5635.58,0,0,0,1014.42,6650,2
2023-03-13,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-03-13,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,20,19713.14,-5565,-2021.18,12126.96,0,0,0,2183.04,14310,27
2023-03-13,DEGF66,The Duo,Daughter Earth Illuminator,1,1351.7,0,0,1351.7,0,0,0,243.3,1595,1
2023-03-13,DENU04,Essential Nude Set - INR 2750/- (four Nudes+ golden tin),Nude Lip & Cheek Tint,1,2330.5,0,0,2330.5,0,0,0,419.5,2750,1
2023-03-13,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,1,588.99,0,0,588.99,0,0,0,106.01,695,1
2023-03-13,DESNC,Spot Shot Only (10% Niacinamide with Blue Lotus + Ceramides),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-03-13,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,3,2142.44,-795,0,1347.44,0,0,0,242.56,1590,3
2023-03-13,DECCL1,LATTE,The Concealer,5,4500,0,0,4500,0,0,0,810,5310,5
2023-03-13,DES0301,15 mL,Rejuvenating Serum,1,1605.93,0,0,1605.93,0,0,0,289.07,1895,1
2023-03-13,DECCL4,VANILLA,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-13,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-13,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-13,DELQ17,Darcy Who / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-13,DECCL5,FRAPPE,The Concealer,4,4500,0,0,4500,0,0,0,810,5310,5
2023-03-13,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-03-13,DEGF09,,Succulent Gel Moisturiser and Blue Light Mist,2,2879.66,0,0,2879.66,0,0,0,518.34,3398,2
2023-03-13,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,7,5215,-782.25,0,4432.75,0,0,0,0,4432.75,7
2023-03-13,DECCL2,CAPPUCCINO,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-13,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,1,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-13,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,4,3058.73,-2385,0,673.73,0,0,0,121.27,795,4
2023-03-13,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,3,2478.84,0,0,2478.84,0,0,0,446.16,2925,3
2023-03-13,DEDLT1,,Kissing Glass Wet Lip Coat,14,10381.28,-296.59,-741.52,9343.17,0,0,0,1681.83,11025,14
2023-03-13,DELQ27,All 7 Shades / Mini,Liquid Lipstick,1,3795,0,0,3795,0,0,0,0,3795,1
2023-03-13,DELQ09,Calm Before the Storm / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-13,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-03-13,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-13,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-13,DELQ11,CUPID’S FALL,Vitamin E Liquid lipstick,1,1004.24,0,-1004.24,0,0,0,0,0,0,1
2023-03-13,DELQ11,Cupid's Fall / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-13,,,,0,0,0,0,0,1655,0,0,0,1655,0
2023-03-13,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,2,2194.91,0,0,2194.91,0,0,0,395.09,2590,2
2023-03-13,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",4,3305.08,-82.62,0,3222.46,0,0,0,580.04,3802.5,4
2023-03-13,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,4,2980,-409.75,-596,1974.25,0,0,0,0,1974.25,4
2023-03-13,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,6,4406.16,-2385,0,2021.16,0,0,0,363.84,2385,6
2023-03-13,DELQ08,Pinkity Drinkity / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-13,DECM01,,Ceramide Daily Moisturiser with Calendula,1,826.28,-82.62,0,743.66,0,0,0,133.84,877.5,1
2023-03-13,DEHS01,The Shampoo Only 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-03-13,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1524.58,0,0,1524.58,0,0,0,274.42,1799,1
2023-03-14,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,7,5215,-782.25,0,4432.75,0,0,0,0,4432.75,7
2023-03-14,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,2,1468.73,-795,0,673.73,0,0,0,121.27,795,2
2023-03-14,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,10,7450,-1117.5,0,6332.5,0,0,0,0,6332.5,10
2023-03-14,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-14,DES0201,,Phytonutrient Moisturiser,1,1097.46,0,0,1097.46,0,0,0,197.54,1295,1
2023-03-14,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,2,3211.86,0,0,3211.86,0,0,0,578.14,3790,2
2023-03-14,DEAFW01,,Active Botanical Face wash,1,250,0,0,250,0,0,0,45,295,1
2023-03-14,DELQ27,All 7 Shades / Mini,Liquid Lipstick,3,11385,0,-3795,7590,0,0,0,0,7590,3
2023-03-14,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.52,0,0,741.52,0,0,0,133.48,875,1
2023-03-14,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,1,589,-58.9,0,530.1,0,0,0,95.4,625.5,1
2023-03-14,DEGM02,2 Jars - Save 20%,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,3218.64,0,0,3218.64,0,0,0,579.36,3798,2
2023-03-14,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,3,2263.73,-1590,0,673.73,0,0,0,121.27,795,3
2023-03-14,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,1,1860.16,0,0,1860.16,0,0,0,334.84,2195,1
2023-03-14,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-14,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1524.57,-304.91,0,1219.66,0,0,0,219.54,1439.2,1
2023-03-14,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,8,5960,-931.25,0,5028.75,0,0,0,0,5028.75,8
2023-03-14,DELUM002,Hit The Lights,Daughter Earth Illuminator,3,2478.84,0,-826.28,1652.56,0,0,0,297.44,1950,3
2023-03-14,DES0402,6g,Antioxidant Lip Balm,1,504.46,-223.21,0,281.25,0,0,0,33.75,315,1
2023-03-14,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-14,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",3,3305.09,-165.25,0,3139.84,0,0,0,565.16,3705,4
2023-03-14,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,12,10712.2,-3975,0,6737.2,0,0,0,1212.8,7950,15
2023-03-14,DES0301,15 mL,Rejuvenating Serum,1,1605.92,0,0,1605.92,0,0,0,289.08,1895,1
2023-03-14,DECCL4,VANILLA,The Concealer,1,900,-90,0,810,0,0,0,145.8,955.8,1
2023-03-14,DEHS01,The Shampoo Only 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.9,-156.78,0,627.12,0,0,0,112.88,740,1
2023-03-14,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-03-14,DECCL3,MOCHA,The Concealer,1,900,-90,0,810,0,0,0,145.8,955.8,1
2023-03-14,DECCL1,LATTE,The Concealer,3,2700,-90,0,2610,0,0,0,469.8,3079.8,3
2023-03-14,DEPB01,,Purple Blush with Java Plum + Vitamin E,2,1516.93,-75.84,0,1441.09,0,0,0,259.41,1700.5,2
2023-03-14,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-14,DES01,Bottle,Active Botanical Face Wash,1,631.36,0,0,631.36,0,0,0,113.64,745,1
2023-03-14,DEHL01,,Fifty Botanicals Hair Elixir,5,10572.03,-1797.24,0,8774.79,0,0,0,1579.46,10354.25,5
2023-03-14,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-14,DECCL5,FRAPPE,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-14,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-14,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-14,DEDLT1,,Kissing Glass Wet Lip Coat,11,8156.73,-148.3,0,8008.43,0,0,0,1441.57,9450,11
2023-03-14,,,,0,0,0,0,0,1825,0,0,0,1825,0
2023-03-14,DESVCM,,Glow Dew - 20% Vitamin C with Ginseng + Turmeric,1,207.63,-31.14,0,176.49,0,0,0,31.76,208.25,1
2023-03-14,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-14,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-14,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,1,995.76,0,0,995.76,0,0,0,179.24,1175,1
2023-03-14,DELQ17,Darcy Who / Mini,Liquid Lipstick,8,5960,-894,0,5066,0,0,0,0,5066,8
2023-03-15,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-15,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,7,5215,-782.25,-633.25,3799.5,0,0,0,0,3799.5,7
2023-03-15,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,7,5215,-782.25,-633.25,3799.5,0,0,0,0,3799.5,7
2023-03-15,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-15,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,2,2025.42,0,0,2025.42,0,0,0,364.58,2390,2
2023-03-15,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",4,3305.1,0,0,3305.1,0,0,0,594.9,3900,4
2023-03-15,DEGF75,,10 Piece Discovery Set,1,1270.34,0,0,1270.34,0,0,0,228.66,1499,1
2023-03-15,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,5,3725,-558.75,-633.25,2533,0,0,0,0,2533,5
2023-03-15,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-03-15,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-15,DELQ11,Cupid's Fall / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-15,DES0201,,Phytonutrient Moisturiser,1,1097.46,0,0,1097.46,0,0,0,197.54,1295,1
2023-03-15,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,7,5322.44,-3975,-673.72,673.72,0,0,0,121.28,795,7
2023-03-15,DELQ17,Darcy Who / Mini,Liquid Lipstick,7,5215,-782.25,0,4432.75,0,0,0,0,4432.75,7
2023-03-15,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,4,3180,-3180,0,0,0,0,0,0,0,4
2023-03-15,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,3,2142.44,-795,0,1347.44,0,0,0,242.56,1590,3
2023-03-15,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,17,11695.82,-1590,0,10105.82,0,0,0,1819.18,11925,17
2023-03-15,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,1605.92,-321.18,0,1284.74,0,0,0,231.26,1516,1
2023-03-15,DEDLT1,,Kissing Glass Wet Lip Coat,19,14088.89,-74.15,0,14014.74,0,0,0,2522.76,16537.5,19
2023-03-15,DELQ01,THE ORIGINAL PINK,Vitamin E Liquid lipstick,1,709.32,0,0,709.32,0,0,0,127.68,837,1
2023-03-15,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,8,5960,-894,-1266.5,3799.5,0,0,0,0,3799.5,8
2023-03-15,DECCL3,MOCHA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-15,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,4,3611.16,-1590,0,2021.16,0,0,0,363.84,2385,5
2023-03-15,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,1,995.76,0,0,995.76,0,0,0,179.24,1175,1
2023-03-15,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-15,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,2,1766.97,-235.59,0,1531.38,0,0,0,275.62,1807,3
2023-03-15,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-15,,,,0,0,0,0,0,2285,0,0,0,2285,0
2023-03-15,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,6,4406.16,-2385,0,2021.16,0,0,0,363.84,2385,6
2023-03-15,DECCL1,LATTE,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-15,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.41,-317.16,0,1797.25,0,0,0,323.5,2120.75,1
2023-03-15,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,8,5960,-894,0,5066,0,0,0,0,5066,8
2023-03-15,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.52,0,0,741.52,0,0,0,133.48,875,1
2023-03-16,DELQ17,Darcy Who / Mini,Liquid Lipstick,4,2980,-484.25,-633.25,1862.5,0,0,0,0,1862.5,4
2023-03-16,DECCL5,FRAPPE,The Concealer,3,2700,0,0,2700,0,0,0,486,3186,3
2023-03-16,DEGF08,,Wild Glow Masks and Blue Light Mist,1,1309.32,0,0,1309.32,0,0,0,235.68,1545,1
2023-03-16,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,14,10430,-1564.5,-633.25,8232.25,0,0,0,0,8232.25,14
2023-03-16,DELUM002,Hit The Lights,Daughter Earth Illuminator,3,2478.84,-82.62,0,2396.22,0,0,0,431.28,2827.5,3
2023-03-16,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-16,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-16,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,2,1330.52,0,0,1330.52,0,0,0,239.48,1570,2
2023-03-16,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,1,588.98,0,0,588.98,0,0,0,106.02,695,1
2023-03-16,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-16,DES0402,6g,Antioxidant Lip Balm,1,504.46,-51.26,0,453.2,0,0,0,54.38,507.58,1
2023-03-16,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.52,0,0,741.52,0,0,0,133.48,875,1
2023-03-16,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,3,4817.79,-323.79,0,4494,0,0,0,808.92,5302.92,3
2023-03-16,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-16,DEGF75,,10 Piece Discovery Set,1,1270.34,0,0,1270.34,0,0,0,228.66,1499,1
2023-03-16,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,12,8940,-1378.25,-633.25,6928.5,0,0,0,0,6928.5,12
2023-03-16,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-16,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,0,0,1097.46,0,0,0,197.54,1295,1
2023-03-16,,,,0,0,0,0,0,1140,0,0,0,1140,0
2023-03-16,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-16,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-16,DEHL01,,Fifty Botanicals Hair Elixir,2,4228.81,-740.04,0,3488.77,0,0,0,627.98,4116.75,2
2023-03-16,DES0301,15 mL,Rejuvenating Serum,1,1605.94,0,0,1605.94,0,0,0,289.06,1895,1
2023-03-16,DES01,Bottle,Active Botanical Face Wash,1,631.36,0,0,631.36,0,0,0,113.64,745,1
2023-03-16,DEPB01,,Purple Blush with Java Plum + Vitamin E,3,2275.42,-75.84,0,2199.58,0,0,0,395.92,2595.5,3
2023-03-16,DEHS01,The Shampoo Only 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-03-16,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,7,5215,-782.25,-633.25,3799.5,0,0,0,0,3799.5,7
2023-03-16,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,6,4958.61,-1590,0,3368.61,0,0,0,606.39,3975,7
2023-03-16,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-16,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1524.58,0,0,1524.58,0,0,0,274.42,1799,1
2023-03-16,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-16,DEDLT1,,Kissing Glass Wet Lip Coat,9,6673.7,-74.15,0,6599.55,0,0,0,1187.95,7787.5,9
2023-03-16,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,6,4470,-670.5,-1266.5,2533,0,0,0,0,2533,6
2023-03-16,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-16,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,1,673.74,0,0,673.74,0,0,0,121.26,795,1
2023-03-16,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,1,1860.18,0,0,1860.18,0,0,0,334.82,2195,1
2023-03-16,DECCL1,LATTE,The Concealer,1,900,-90,0,810,0,0,0,145.8,955.8,1
2023-03-16,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,1,995.76,0,0,995.76,0,0,0,179.24,1175,1
2023-03-16,DEHM03,2 JARS - SAVE 20%,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,1,1322.04,0,0,1322.04,0,0,0,237.96,1560,1
2023-03-17,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,21,16101.99,-4042.37,-1347.44,10712.18,0,0,0,1928.32,12640.5,23
2023-03-17,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,6,4470,-670.5,-670.5,3129,0,0,0,0,3129,6
2023-03-17,DELQ17,Darcy Who / Mini,Liquid Lipstick,7,5215,-782.25,-633.25,3799.5,0,0,0,0,3799.5,7
2023-03-17,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,1012.71,-151.9,0,860.81,0,0,0,154.94,1015.75,1
